description,rG4detector prediction
a,1.6393748596310616
a,1.9092937260866165
a,1.5875691547989845
a,2.3255085051059723
a,2.381487548351288
a,1.2007665038108826
a,1.5270202457904816
a,1.2085459381341934
a,2.2045176029205322
a,2.2634786814451218
a,1.804749846458435
a,1.9113476872444153
a,0.8617840334773064
a,1.6313596814870834
a,2.36285300552845
a,2.0550371557474136
a,1.140551932156086
a,0.9270153567194939
a,1.7224011570215225
a,2.4513711631298065
a,1.4202447831630707
a,1.7318073362112045
a,1.35489871352911
a,0.9578389376401901
a,1.811877891421318
a,1.4928679838776588
a,1.982865333557129
a,1.5891182720661163
a,2.190923184156418
a,1.288349226117134
a,1.644286960363388
a,2.050659418106079
a,2.0774228125810623
a,2.1458884477615356
a,1.3638836964964867
a,0.8210362941026688
a,1.7359833344817162
a,1.3945065885782242
a,1.538285069167614
a,1.4017456024885178
a,1.8087177276611328
a,2.0846611857414246
a,0.7516405805945396
a,1.7429202795028687
a,1.9583969861268997
a,2.4131540209054947
a,1.6433511078357697
a,1.5877982825040817
a,2.027255564928055
a,1.7356004416942596
a,1.07161945104599
a,2.072794273495674
a,1.9060688465833664
a,1.1750302463769913
a,2.6035339683294296
a,1.5201859176158905
a,1.5110966935753822
a,3.026448965072632
a,2.0509806871414185
a,2.3301966786384583
a,1.7697625905275345
a,1.824701339006424
a,1.3527341485023499
a,1.8848152160644531
a,2.30177840590477
a,1.726871781051159
a,0.9357646629214287
a,2.1341944187879562
a,1.5671053752303123
a,2.574424058198929
a,1.709510050714016
a,2.994326189160347
a,2.703300714492798
a,1.586977981030941
a,1.630579762160778
a,2.4563534408807755
a,2.4411235600709915
a,1.197014570236206
a,1.9141634851694107
a,3.050630673766136
a,0.9001112058758736
a,1.9205125570297241
a,1.5605224296450615
a,2.0666840821504593
a,1.8156412094831467
a,1.4173658937215805
a,0.9899185448884964
a,1.2518710121512413
a,0.9921558126807213
a,1.7564846351742744
a,3.2267534397542477
a,3.1977706849575043
a,1.2268820032477379
a,1.3305898383259773
a,1.7540960684418678
a,1.7879275232553482
a,2.7794956862926483
a,2.317376747727394
a,2.299536809325218
a,1.8434343487024307
a,2.3009985238313675
a,2.0543046295642853
a,3.1352314949035645
a,1.7036370262503624
a,1.6957220882177353
a,2.4057781398296356
a,1.5249743908643723
a,2.266447275876999
a,1.5551401376724243
a,1.03720773011446
a,2.3389080613851547
a,0.8704243488609791
a,2.0258920788764954
a,2.0248680263757706
a,2.4911063462495804
a,2.316444218158722
a,2.067811831831932
a,1.3533577099442482
a,1.8787485659122467
a,2.192220777273178
a,1.522742323577404
a,2.6315469592809677
a,2.0865014046430588
a,1.9348005205392838
a,1.759008750319481
a,2.0552404075860977
a,1.5501734167337418
a,1.4090718403458595
a,2.3955388367176056
a,1.5613639950752258
a,2.0010462552309036
a,2.0849107205867767
a,0.8576241098344326
a,1.2889566868543625
a,2.2034913450479507
a,1.4682321846485138
a,2.0308839231729507
a,2.3616892844438553
a,1.0131344608962536
a,1.1464832983911037
a,1.060272790491581
a,3.200884163379669
a,1.4699004665017128
a,2.0543269962072372
a,2.161891281604767
a,2.8327857553958893
a,2.695672035217285
a,2.2378804236650467
a,1.3750807419419289
a,1.7340003550052643
a,2.1163485795259476
a,2.1395669877529144
a,2.636106386780739
a,1.6509392708539963
a,1.75145273655653
a,1.6505937278270721
a,1.0113723278045654
a,1.8871247619390488
a,1.6619198694825172
a,1.4751052632927895
a,3.1759417057037354
a,2.003166824579239
a,2.2362101525068283
a,1.727581337094307
a,1.8174240738153458
a,2.2116375416517258
a,2.2050152868032455
a,1.6804739236831665
a,0.9200393557548523
a,2.5734911262989044
a,1.6581222489476204
a,1.4394065216183662
a,2.074550285935402
a,2.3086677491664886
a,1.6253762692213058
a,1.5043671652674675
a,1.4150656759738922
a,1.714771568775177
a,2.095986545085907
a,2.7214548587799072
a,2.2179746478796005
a,2.1336555778980255
a,4.05919237434864
a,1.6621680557727814
a,1.6759898513555527
a,1.4541027247905731
a,1.4018748551607132
a,1.1930865049362183
a,1.8346962630748749
a,1.7580597624182701
a,1.7687583565711975
a,2.3891798108816147
a,2.46213835477829
a,1.6948985755443573
a,1.963009923696518
a,1.67618927359581
a,2.8741553723812103
a,1.9387520998716354
a,1.7336502522230148
a,1.061130702495575
a,1.7087352573871613
a,1.9637536406517029
a,2.0657777339220047
a,2.006278246641159
a,2.101937621831894
a,1.4202485159039497
a,1.3425516784191132
a,2.836070567369461
a,1.7820342630147934
a,2.4115434736013412
a,2.1694964170455933
a,1.43372593075037
a,1.2215603366494179
a,2.8272022008895874
a,2.1386479288339615
a,1.5477919653058052
a,1.4409286677837372
a,1.4146771878004074
a,1.0119439586997032
a,1.3591528609395027
a,2.169599801301956
a,1.920629307627678
a,1.8711107224225998
a,1.4826689139008522
a,1.4552460387349129
a,2.0105616599321365
a,0.9977247342467308
a,1.4045675992965698
a,1.9938429296016693
a,2.1929501593112946
a,1.2508719265460968
a,1.2142665311694145
a,2.011680692434311
a,1.575552098453045
a,1.9704563319683075
a,1.4808394685387611
a,1.4701884165406227
a,1.9562613815069199
a,1.063901200890541
a,1.590224876999855
a,2.3351404070854187
a,1.404392659664154
a,2.0357281863689423
a,2.6865419447422028
a,1.5284090787172318
a,0.8162159323692322
a,1.7259646654129028
a,2.006722405552864
a,1.7887569814920425
a,2.20021852850914
a,2.4358818233013153
a,2.2651810869574547
a,1.4775937125086784
a,2.1446350067853928
a,2.041863963007927
a,2.4170408248901367
a,1.7224466353654861
a,3.3738115578889847
a,2.561337471008301
a,2.401800751686096
a,1.6665127947926521
a,1.1160286739468575
a,1.4820681363344193
a,1.7565812543034554
a,1.5568398907780647
a,2.104686751961708
a,2.6587463319301605
a,2.7402790039777756
a,1.597053848206997
a,1.6092442721128464
a,1.3604920953512192
a,1.4911566600203514
a,1.69375379383564
a,1.4295089915394783
a,2.622421443462372
a,0.9733486585319042
a,2.24908646941185
a,2.82693912088871
a,1.7587759345769882
a,1.9318422824144363
a,1.9973764270544052
a,1.395760603249073
a,1.349324308335781
a,2.1679995357990265
a,3.239670515060425
a,2.1155075430870056
a,1.5447332561016083
a,1.9336264878511429
a,1.7266798317432404
a,2.682206079363823
a,2.048923298716545
a,1.818979561328888
a,1.5228535011410713
a,2.2874711751937866
a,1.7484227865934372
a,2.515982747077942
a,2.6505318731069565
a,1.0636655241250992
a,1.3523099198937416
a,1.650433674454689
a,2.766608625650406
a,0.9934496805071831
a,1.3805463463068008
a,1.2981549389660358
a,1.406806819140911
a,1.3419698104262352
a,1.9560149610042572
a,1.5017170831561089
a,2.265619143843651
a,1.0583904460072517
a,1.4493841901421547
a,1.6283485889434814
a,1.6815003603696823
a,1.4618074744939804
a,2.3849465996026993
a,1.0064711421728134
a,1.6058284863829613
a,1.479045182466507
a,3.0118849873542786
a,1.7092366740107536
a,0.9050556384027004
a,2.5862302482128143
a,1.8515202403068542
a,1.9848388582468033
a,1.5630431026220322
a,2.789759710431099
a,2.762524053454399
a,2.068834140896797
a,1.8694546073675156
a,2.044393017888069
a,1.714625246822834
a,3.0600239783525467
a,1.9325844794511795
a,2.0780243426561356
a,2.152975082397461
a,2.5780471116304398
a,2.30087311565876
a,2.0100540965795517
a,1.3179464787244797
a,1.3715549856424332
a,2.050316482782364
a,1.1812475994229317
a,1.363996684551239
a,1.9511032551527023
a,1.3627726435661316
a,1.6778465881943703
a,2.0679285377264023
a,2.4963751137256622
a,1.2223436012864113
a,1.9745136350393295
a,1.7728507667779922
a,2.7326364517211914
a,1.183240495622158
a,1.6555916741490364
a,1.8830525279045105
a,1.8336670249700546
a,2.308763697743416
a,1.4351869896054268
a,2.7121497988700867
a,2.393554851412773
a,2.206383690237999
a,2.2616093456745148
a,1.099099025130272
a,1.8058139979839325
a,1.705177366733551
a,1.197015605866909
a,2.557592898607254
a,2.188547745347023
a,2.5759366303682327
a,2.53739832341671
a,3.082591950893402
a,2.094059407711029
a,1.9603025317192078
a,2.9396290630102158
a,1.590738371014595
a,1.3583568334579468
a,2.052762046456337
a,3.056738004088402
a,1.0573868714272976
a,2.756122723221779
a,1.6936324685811996
a,1.7939620316028595
a,1.652107149362564
a,2.2703149020671844
a,1.591156281530857
a,1.8717911094427109
a,1.048515647649765
a,1.707790955901146
a,1.1096653491258621
a,1.3448564410209656
a,1.8335324972867966
a,2.1422121077775955
a,1.9615543484687805
a,1.6796105206012726
a,2.003183662891388
a,1.3067002668976784
a,1.9332509487867355
a,0.8332981131970882
a,1.9560336470603943
a,2.1017774045467377
a,0.8695047609508038
a,0.7937477938830853
a,0.9180901609361172
a,2.1901135593652725
a,2.0724403262138367
a,2.007815897464752
a,2.4764828830957413
a,2.2816110104322433
a,2.366779178380966
a,2.80675108730793
a,1.9292593151330948
a,2.1761258989572525
a,1.1404935270547867
a,1.3816430121660233
a,1.1001771353185177
a,1.2261901423335075
a,1.8344093561172485
a,1.2868066281080246
a,1.8853206038475037
a,1.255041018128395
a,2.3212585151195526
a,2.1265013217926025
a,1.8790592700242996
a,1.030470333993435
a,1.5970908552408218
a,2.9705267548561096
a,1.5357228517532349
a,1.4628418982028961
a,2.2446231991052628
a,2.7383533120155334
a,2.42582106590271
a,0.8986247554421425
a,1.6539883017539978
a,2.779613494873047
a,2.1221889704465866
a,1.888755977153778
a,1.212528482079506
a,1.8354136794805527
a,1.836499810218811
a,1.8847655802965164
a,1.4030688926577568
a,1.7098165899515152
a,2.1793984919786453
a,1.4473727941513062
a,2.648733913898468
a,1.3864862099289894
a,2.09506131708622
a,2.0726612210273743
a,1.7158902436494827
a,2.5021043866872787
a,1.7127700448036194
a,2.6737477481365204
a,0.8297046199440956
a,2.3265570402145386
a,1.5866823121905327
a,2.237769052386284
a,2.175272449851036
a,1.2008798941969872
a,1.5412577539682388
a,1.7263523638248444
a,1.0391679592430592
a,2.1135311275720596
a,1.3418700024485588
a,1.2995480597019196
a,2.241087704896927
a,1.300504870712757
a,1.9515305906534195
a,0.9864642173051834
a,1.6494156271219254
a,1.801190733909607
a,1.488930270075798
a,2.253542810678482
a,2.538198098540306
a,1.6181920766830444
a,2.2448404878377914
a,1.557020328938961
a,2.6778188198804855
a,1.2474095150828362
a,1.7202943414449692
a,1.580837905406952
a,2.1501057147979736
a,1.7169160395860672
a,1.737215794622898
a,2.220199078321457
a,2.617231160402298
a,1.6937306597828865
a,1.5291979685425758
a,2.3522931933403015
a,1.56422670930624
a,1.2233710065484047
a,1.101770505309105
a,1.1518817394971848
a,1.801265761256218
a,1.3725257590413094
a,1.8739666044712067
a,1.6304538920521736
a,1.6279111206531525
a,1.3297976925969124
a,2.40775990486145
a,1.5387507304549217
a,1.073614276945591
a,1.8200471550226212
a,1.4670519828796387
a,2.1537367701530457
a,2.071667641401291
a,2.1539671272039413
a,1.7059207931160927
a,2.397423952817917
a,1.089625969529152
a,1.5834581777453423
a,1.7452727630734444
a,1.935034230351448
a,1.5344004482030869
a,2.302056208252907
a,2.088685840368271
a,1.7545540034770966
a,1.4289334937930107
a,1.6046674624085426
a,0.9528813585639
a,1.0129419192671776
a,2.8956030160188675
a,1.4019915536046028
a,1.2466777563095093
a,2.32214792072773
a,1.89447221159935
a,1.8478843569755554
a,1.9662919789552689
a,2.4667615443468094
a,0.8117648288607597
a,1.9317536056041718
a,1.5996907278895378
a,1.3218376711010933
a,0.8614191673696041
a,0.9062610752880573
a,1.610765054821968
a,1.439791426062584
a,1.9662239253520966
a,1.7943131178617477
a,1.7944136038422585
a,1.8602259904146194
a,2.5133273601531982
a,1.296770341694355
a,1.3795473501086235
a,2.1029235869646072
a,2.5342814326286316
a,2.145830139517784
a,2.375789225101471
a,1.1885278932750225
a,1.7371105030179024
a,1.4523975253105164
a,1.8432260155677795
a,3.319033294916153
a,1.4750210866332054
a,1.6675273030996323
a,2.224911078810692
a,1.9620498418807983
a,1.4872302934527397
a,2.3295358642935753
a,2.3826266825199127
a,1.2097799181938171
a,1.1650515049695969
a,1.3151655197143555
a,2.963494762778282
a,2.291541561484337
a,1.5857395455241203
a,0.8810873851180077
a,2.0725214928388596
a,1.779026597738266
a,1.492274358868599
a,2.1095253974199295
a,2.557137608528137
a,1.5170723125338554
a,1.2080657631158829
a,1.7304626628756523
a,1.955740138888359
a,1.796581506729126
a,1.4814661294221878
a,2.101076290011406
a,1.6183356642723083
a,1.9717888981103897
a,2.293791063129902
a,0.9956699945032597
a,1.9675879925489426
a,0.9694606512784958
a,1.4187789037823677
a,1.5208426788449287
a,2.345328316092491
a,1.7866029888391495
a,1.9988770931959152
a,1.184639386832714
a,2.674182280898094
a,1.427412785589695
a,1.6614715903997421
a,0.9349857866764069
a,2.68745319545269
a,1.66731595993042
a,1.8158735036849976
a,3.5934390127658844
a,1.6839592307806015
a,1.6401093825697899
a,1.4053181484341621
a,1.7629384845495224
a,1.488898865878582
a,1.3969701528549194
a,1.582092173397541
a,1.4848678037524223
a,1.7317841425538063
a,1.2142919152975082
a,2.3248685747385025
a,1.9287999719381332
a,1.3423859253525734
a,2.452017828822136
a,1.945890486240387
a,1.4872168377041817
a,1.362498164176941
a,2.9998920410871506
a,1.9897157400846481
a,1.737611897289753
a,1.349122129380703
a,1.562025398015976
a,1.9845757186412811
a,1.8102145195007324
a,1.9718938991427422
a,2.467317834496498
a,2.3381104469299316
a,1.8063402026891708
a,1.7156264036893845
a,2.0122072398662567
a,1.2354609705507755
a,2.512621507048607
a,2.146645963191986
a,0.95296411216259
a,1.3472009748220444
a,1.9260424971580505
a,3.395030915737152
a,1.426460139453411
a,1.4394217729568481
a,1.9440065175294876
a,2.689559370279312
a,1.8611845821142197
a,1.4499634951353073
a,2.5537595003843307
a,2.642338439822197
a,1.7666651904582977
a,1.450591154396534
a,1.6892728209495544
a,3.0794988870620728
a,1.3521514013409615
a,1.6438970640301704
a,3.028792068362236
a,2.166866958141327
a,2.861016944050789
a,1.867558866739273
a,1.488104097545147
a,1.9994762539863586
a,0.9332130178809166
a,2.0661882162094116
a,1.5842312946915627
a,1.0871041864156723
a,2.2889898270368576
a,2.3048957139253616
a,1.8388278633356094
a,1.8499761819839478
a,2.125517174601555
a,2.2314501106739044
a,2.090315267443657
a,1.8084841817617416
a,1.3279038295149803
a,2.0425553917884827
a,1.5714459121227264
a,1.6854402497410774
a,0.9755808785557747
a,2.3343824297189713
a,2.183034747838974
a,1.7870420515537262
a,2.3347412049770355
a,1.730369120836258
a,2.0289446860551834
a,2.2298029214143753
a,1.3400510773062706
a,1.3990416526794434
a,1.3312822505831718
a,2.7249227166175842
a,2.207413926720619
a,1.1059924140572548
a,2.2348980605602264
a,0.9859422221779823
a,1.8088361993432045
a,1.4674471095204353
a,3.0264758467674255
a,1.7966641932725906
a,1.7103509530425072
a,1.446416437625885
a,2.3843356370925903
a,1.8745261877775192
a,1.7055132016539574
a,1.1350360959768295
a,1.7408547773957253
a,2.6013237982988358
a,1.731238916516304
a,2.330398440361023
a,2.2914040237665176
a,1.3621602952480316
a,2.237030789256096
a,1.0328229367733002
a,1.053536269813776
a,1.5270667746663094
a,1.5316132009029388
a,1.652884103357792
a,1.8546253591775894
a,1.1263168156147003
a,0.8795706629753113
a,1.414668120443821
a,2.093061476945877
a,1.8415911793708801
a,1.1118066981434822
a,1.38436970859766
a,1.11533772200346
a,1.4614703580737114
a,1.4691155329346657
a,1.8562391549348831
a,2.955224573612213
a,2.5582021176815033
a,1.5285919457674026
a,2.30057193338871
a,1.3702143430709839
a,1.5082495138049126
a,1.526952639222145
a,1.1746906414628029
a,1.6485949754714966
a,1.7595048397779465
a,1.9687977731227875
a,1.8842012137174606
a,1.7607326656579971
a,1.2256506755948067
a,2.289152443408966
a,2.136739432811737
a,2.3971050679683685
a,2.4096161276102066
a,1.6750116273760796
a,1.9448188990354538
a,3.822811782360077
a,1.5251971334218979
a,1.6791337430477142
a,1.1830639839172363
a,1.932423934340477
a,2.4817924201488495
a,1.7279659658670425
a,2.0728397518396378
a,2.0165526270866394
a,3.101099520921707
a,1.7133653461933136
a,2.2962229400873184
a,1.1858555674552917
a,2.4805560261011124
a,1.9672904312610626
a,1.80565744638443
a,2.107787251472473
a,1.9365577548742294
a,2.7576270401477814
a,1.659096747636795
a,3.2838658541440964
a,2.8336195945739746
a,2.0168808847665787
a,1.9982140362262726
a,1.6355178505182266
a,2.346087798476219
a,1.7179554551839828
a,1.190070666372776
a,1.6936543807387352
a,1.6963500678539276
a,1.9603426605463028
a,1.8182687014341354
a,2.3967571705579758
a,1.1409285068511963
a,2.075540229678154
a,1.6154805421829224
a,1.6361338794231415
a,1.0445895045995712
a,1.4600815996527672
a,1.4042675271630287
a,1.982684701681137
a,1.9138305932283401
a,1.798209309577942
a,1.4729072824120522
a,1.2545364275574684
a,1.6160736083984375
a,1.1642562374472618
a,1.3824721053242683
a,1.4575330764055252
a,2.3804841190576553
a,1.5695675313472748
a,2.1116111278533936
a,1.8797481507062912
a,1.1113923788070679
a,2.137714132666588
a,1.766535148024559
a,2.4282100796699524
a,1.7251690775156021
a,1.5867169946432114
a,2.316184714436531
a,1.1893551051616669
a,1.3294127210974693
a,1.792713224887848
a,1.9324611723423004
a,2.3601851165294647
a,1.1734835654497147
a,1.483937330543995
a,1.440639540553093
a,2.153487592935562
a,1.8224749490618706
a,1.557407833635807
a,2.158668413758278
a,1.9713995605707169
a,1.1706010960042477
a,1.9239002466201782
a,0.968192420899868
a,1.8456844091415405
a,1.052947971969843
a,0.9873258396983147
a,1.6477678418159485
a,2.3375854045152664
a,1.8377739042043686
a,3.0386790484189987
a,1.422601379454136
a,2.020648419857025
a,2.7251340746879578
a,1.6206686571240425
a,2.302744761109352
a,1.2084328383207321
a,1.509873852133751
a,2.0416263788938522
a,1.936876967549324
a,1.2680162638425827
a,1.6822184845805168
a,1.630095787346363
a,1.7695211544632912
a,2.972299486398697
a,2.914672404527664
a,1.6312951147556305
a,1.7919091433286667
a,1.456362210214138
a,2.543994650244713
a,2.019433945417404
a,1.5145307630300522
a,1.0989199578762054
a,1.40204818546772
a,1.577309064567089
a,2.849705323576927
a,2.170180693268776
a,1.6935395002365112
a,1.5918736681342125
a,1.6084862425923347
a,1.7956930547952652
a,1.1280006803572178
a,2.037580728530884
a,1.84331713616848
a,2.3039199858903885
a,0.7803833000361919
a,1.4076986238360405
a,1.9078288972377777
a,2.416757121682167
a,0.7182318270206451
a,1.6304746866226196
a,1.0473984256386757
a,1.8619059026241302
a,1.8861148208379745
a,0.9371050521731377
a,2.1723016649484634
a,2.802831292152405
a,1.1780939847230911
a,1.3908705562353134
a,1.6181732639670372
a,1.5957327708601952
a,1.054760828614235
a,1.6755618005990982
a,1.0274798274040222
a,1.279075801372528
a,1.8015694618225098
a,1.6476431041955948
a,1.8251108527183533
a,1.5996640250086784
a,1.999070480465889
a,2.0697351545095444
a,1.1620323359966278
a,1.1864769384264946
a,1.5168092176318169
a,1.8231457695364952
a,1.8036209419369698
a,1.3313223496079445
a,1.6540850549936295
a,1.5795034989714622
a,2.730866715312004
a,1.7520037591457367
a,1.6638111993670464
a,2.7065691500902176
a,2.080021232366562
a,1.5614041984081268
a,1.184019960463047
a,1.9933916181325912
a,2.3613713085651398
a,2.177280604839325
a,1.8342296928167343
a,1.616917960345745
a,2.313324213027954
a,2.214642032980919
a,1.6130539625883102
a,2.2813670486211777
a,0.9234805107116699
a,2.575075939297676
a,1.1599240452051163
a,1.6037296503782272
a,1.9704395532608032
a,1.1159873083233833
a,2.345269560813904
a,1.937393456697464
a,1.6524393931031227
a,1.1748743057250977
a,1.0811023861169815
a,2.349922850728035
a,1.9097362607717514
a,1.9730385094881058
a,1.7904822379350662
a,2.4598584324121475
a,1.261506624519825
a,1.097773738205433
a,1.2947837337851524
a,2.2561163306236267
a,2.398249700665474
a,0.8646124750375748
a,2.5913356989622116
a,2.2346865236759186
a,1.1188488453626633
a,1.2206973917782307
a,1.2241587713360786
a,2.0615434646606445
a,1.9435934722423553
a,1.5863220393657684
a,2.3191096782684326
a,1.6350454315543175
a,1.8865285217761993
a,1.531087838113308
a,1.2668549492955208
a,1.9007527083158493
a,2.0926360338926315
a,1.9348808825016022
a,1.210826724767685
a,2.6511860340833664
a,2.31587253510952
a,2.3022336065769196
a,2.1358978003263474
a,1.3280280008912086
a,1.7496055960655212
a,1.7303298711776733
a,2.0318492650985718
a,2.5300957411527634
a,2.2464070320129395
a,1.6163663119077682
a,1.6885524690151215
a,1.386680031195283
a,1.6735244393348694
a,1.035497736185789
a,1.900327667593956
a,1.4436827525496483
a,2.133166089653969
a,1.7806833684444427
a,1.5694801360368729
a,2.2581693828105927
a,1.6497696861624718
a,1.5733165591955185
a,1.4368480518460274
a,2.436586409807205
a,1.8816210627555847
a,1.4491529762744904
a,2.655011087656021
a,2.995044082403183
a,2.05399689078331
a,2.1661360561847687
a,1.5266186073422432
a,2.4312212020158768
a,2.265846699476242
a,1.8130014464259148
a,1.8092304915189743
a,1.6446120142936707
a,0.7828971929848194
a,1.4053319841623306
a,1.8895901441574097
a,1.2238672152161598
a,1.4421134367585182
a,1.647279143333435
a,2.177026942372322
a,1.563949964940548
a,2.6749982982873917
a,1.0974316708743572
a,1.350596435368061
a,1.9959677755832672
a,2.100385397672653
a,1.864078015089035
a,1.9432652592658997
a,1.7607021778821945
a,2.140590727329254
a,2.35589000582695
a,2.542339563369751
a,1.7663212269544601
a,2.385414198040962
a,0.8898625560104847
a,1.8776225596666336
a,2.7570902705192566
a,1.2620551362633705
a,1.1572322584688663
a,1.5667909532785416
a,1.4306455850601196
a,1.6870525479316711
a,1.748339667916298
a,1.1170397624373436
a,1.8951902091503143
a,2.5380716174840927
a,2.4237585961818695
a,1.611066721379757
a,2.282364457845688
a,2.248708724975586
a,2.0000806152820587
a,3.475041925907135
a,1.1699279078748077
a,2.9450006633996964
a,1.8760971501469612
a,1.0015803538262844
a,1.933968722820282
a,1.0693710260093212
a,2.3023497462272644
a,2.3302798718214035
a,1.7636821269989014
a,1.967859908938408
a,1.4123811051249504
a,1.7265423834323883
a,2.5228233337402344
a,1.8311783224344254
a,2.5143876522779465
a,1.781819835305214
a,1.306525245308876
a,1.1623974218964577
a,1.3746363744139671
a,1.009573481976986
a,2.3285943642258644
a,2.231835275888443
a,1.3106130361557007
a,1.43695068359375
a,1.6028876677155495
a,1.6938732117414474
a,1.6527990475296974
a,2.60680690407753
a,2.1718599796295166
a,1.0347091034054756
a,1.6303636655211449
a,1.650172472000122
a,1.5426444560289383
a,2.2246701419353485
a,2.520434156060219
a,1.5128408372402191
a,1.3664981350302696
a,2.272799015045166
a,2.040133684873581
a,1.7798173874616623
a,1.3214096128940582
a,2.344063714146614
a,2.2003660202026367
a,1.3758548200130463
a,2.1189248710870743
a,1.4689273685216904
a,1.9642702117562294
a,2.0726374834775925
a,2.1975875943899155
a,1.6901120096445084
a,1.5319038853049278
a,1.5025992766022682
a,2.1065504252910614
a,1.4016836658120155
a,1.9063428491353989
a,2.5185492485761642
a,1.129664920270443
a,1.986428163945675
a,1.8097086250782013
a,2.2716018110513687
a,1.4977106899023056
a,2.345180571079254
a,1.2289408892393112
a,1.760922133922577
a,1.8396468758583069
a,1.2663499116897583
a,1.6941453367471695
a,1.6195436269044876
a,1.475223608314991
a,3.0713418424129486
a,1.501273825764656
a,1.9357445538043976
a,2.0782457292079926
a,2.3281522542238235
a,0.9826948717236519
a,2.345573917031288
a,1.9957501143217087
a,2.439305394887924
a,1.7469051107764244
a,2.5972799360752106
a,1.3534038960933685
a,2.0666292160749435
a,1.9257590174674988
a,2.186397045850754
a,1.1914949342608452
a,1.6066125482320786
a,1.3631862252950668
a,2.1026678383350372
a,1.5132466703653336
a,2.5883980244398117
a,1.765772357583046
a,1.2996802628040314
a,2.194434955716133
a,1.5808350518345833
a,1.2598056197166443
a,2.7643922865390778
a,2.5037810802459717
a,1.8383862972259521
a,1.8093091174960136
a,2.4302469938993454
a,1.3077061725780368
a,2.865021049976349
a,2.2125182300806046
a,2.375751629471779
a,1.2804199755191803
a,1.8052830398082733
a,2.103796198964119
a,1.3997710347175598
a,2.0873911380767822
a,1.3860447257757187
a,2.179143950343132
a,1.245372124016285
a,1.8146444112062454
a,1.2848368138074875
a,3.286477744579315
a,1.811193436384201
a,1.3906583487987518
a,1.6466698795557022
a,2.0646221935749054
a,1.9695520550012589
a,1.7644896358251572
a,1.6052451953291893
a,1.0700130611658096
a,1.4089480862021446
a,1.288330353796482
a,1.8548757061362267
a,1.4422923848032951
a,1.1542690321803093
a,2.0703076124191284
a,1.7343014478683472
a,3.039457783102989
a,1.3466735556721687
a,1.960863471031189
a,1.3357260003685951
a,1.8181106895208359
a,3.11348894238472
a,1.4258290901780128
a,2.4475435316562653
a,0.9067441411316395
a,2.24045130610466
a,2.7224162220954895
a,2.0326236486434937
a,1.714799776673317
a,1.6171226054430008
a,1.6194717064499855
a,1.062854140996933
a,1.588327795267105
a,1.7678829282522202
a,1.570781648159027
a,1.3197438716888428
a,2.310367614030838
a,2.155684545636177
a,1.7796955704689026
a,1.1835262402892113
a,1.5121751800179482
a,1.871342420578003
a,2.6902528554201126
a,1.5536312460899353
a,1.3226093724370003
a,2.6515051424503326
a,1.3657291010022163
a,1.8380718529224396
a,1.5988956540822983
a,2.4104560017585754
a,2.214734807610512
a,2.477528139948845
a,2.438278242945671
a,2.0691948533058167
a,3.175094395875931
a,1.0147176571190357
a,2.169057711958885
a,1.8281035125255585
a,1.6512491405010223
a,1.9110977947711945
a,2.7331753075122833
a,1.9388442039489746
a,1.906403586268425
a,2.307985320687294
a,1.74428129196167
a,3.151484340429306
a,1.1404560133814812
a,1.7893873676657677
a,3.9395115673542023
a,1.7159886956214905
a,1.8501863926649094
a,3.1317242980003357
a,3.216591998934746
a,2.051844209432602
a,1.5646074414253235
a,1.8404733091592789
a,2.677926644682884
a,1.1213863268494606
a,3.6596351265907288
a,2.0714417546987534
a,2.310208737850189
a,2.2113119810819626
a,1.4327057227492332
a,1.6902463883161545
a,1.9287171363830566
a,1.4652429521083832
a,2.1584421545267105
a,1.8728043884038925
a,2.3336099088191986
a,1.672126404941082
a,1.6961171254515648
a,1.0400570556521416
a,2.20757794380188
a,2.709822863340378
a,1.5397388935089111
a,1.1422130391001701
a,1.9392456263303757
a,1.7834398746490479
a,1.2682003006339073
a,1.3294587433338165
a,1.001274786889553
a,1.3441800624132156
a,1.9923231154680252
a,2.749454513192177
a,2.129463106393814
a,1.9852332770824432
a,2.896083816885948
a,2.5138439536094666
a,3.46110400557518
a,2.129862129688263
a,2.1189512461423874
a,1.1522575095295906
a,3.8097806572914124
a,1.372155025601387
a,1.2153232544660568
a,1.123258650302887
a,1.481069877743721
a,1.2901291698217392
a,1.316445667296648
a,1.4142336025834084
a,1.2550826221704483
a,3.057403087615967
a,1.5884462967514992
a,2.5260159522295
a,2.366145133972168
a,1.397698774933815
a,1.9366340935230255
a,1.8581731915473938
a,1.9692650437355042
a,1.2070401757955551
a,1.3198882043361664
a,2.2373000234365463
a,2.0986411720514297
a,1.8077402710914612
a,3.098234683275223
a,1.3614142760634422
a,1.8028107061982155
a,2.326850488781929
a,0.9834591820836067
a,1.1249931566417217
a,2.183216877281666
a,2.6541610211133957
a,0.9125685207545757
a,2.173774302005768
a,1.718070663511753
a,1.3451888039708138
a,2.562056228518486
a,3.306550920009613
a,1.9409110695123672
a,2.678100734949112
a,1.7742415443062782
a,1.5543204694986343
a,1.703641563653946
a,1.3272943198680878
a,1.4709705710411072
a,2.101551979780197
a,2.514413207769394
a,1.472859188914299
a,0.9540738426148891
a,2.4228713512420654
a,2.5942851155996323
a,1.8611624240875244
a,2.7479903399944305
a,1.3087149560451508
a,1.366101659834385
a,2.6326799541711807
a,1.3361170440912247
a,3.187553256750107
a,1.1002409681677818
a,1.733814314007759
