description,rG4detector prediction
a,1.7469814717769623
a,1.8110872209072113
a,2.915573835372925
a,2.5612556785345078
a,3.123367488384247
a,2.742785483598709
a,3.365385115146637
a,1.1124017983675003
a,2.505387380719185
a,2.218751847743988
a,2.650689482688904
a,2.594904437661171
a,2.5378111451864243
a,1.9348687082529068
a,0.8392139673233032
a,1.8763496428728104
a,3.112498104572296
a,3.1754592657089233
a,1.6727089583873749
a,1.6406659185886383
a,0.7388902455568314
a,1.5270081982016563
a,1.889275312423706
a,2.3184157758951187
a,2.0579900592565536
a,2.8295552730560303
a,2.4051355123519897
a,2.122444733977318
a,2.46433661878109
a,2.092924788594246
a,2.357159584760666
a,1.619374357163906
a,1.4028477743268013
a,2.8714365363121033
a,2.0938647240400314
a,3.2836689352989197
a,1.7257066518068314
a,1.1455205082893372
a,2.3894222527742386
a,2.171758085489273
a,3.001059263944626
a,3.1439236998558044
a,2.168433338403702
a,2.054688796401024
a,1.8647306859493256
a,2.6174702793359756
a,2.611033469438553
a,2.332265943288803
a,1.1804366186261177
a,2.3752662390470505
a,1.995647057890892
a,1.6106788739562035
a,2.2114497423171997
a,2.2534415274858475
a,3.0860415399074554
a,3.0740483105182648
a,2.313165858387947
a,1.7690336406230927
a,2.408739998936653
a,1.1753843501210213
a,1.1800027638673782
a,1.8323387056589127
a,2.391657665371895
a,2.3867663890123367
a,1.5168524831533432
a,1.4448760822415352
a,1.4667067378759384
a,2.589623734354973
a,1.2664699777960777
a,1.5163738504052162
a,2.7253738343715668
a,1.8893804252147675
a,2.3697050362825394
a,1.9922472536563873
a,0.9880868569016457
a,2.5721016973257065
a,1.4760140851140022
a,1.37555892765522
a,1.9294373244047165
a,2.4571578353643417
a,2.479401633143425
a,1.862651288509369
a,0.9330885112285614
a,2.2198385894298553
a,1.2988047376275063
a,1.8041632026433945
a,2.8928189128637314
a,1.6410448774695396
a,1.8764016330242157
a,1.02087764441967
a,1.4970861226320267
a,1.9316127002239227
a,2.2782202512025833
a,3.041025295853615
a,1.0303086638450623
a,1.7665481120347977
a,3.2184749841690063
a,1.3505184352397919
a,1.4702128246426582
a,3.14413084089756
a,1.5447058901190758
a,1.7707637175917625
a,1.4470012485980988
a,2.5068358033895493
a,1.7632525116205215
a,3.764943152666092
a,2.120554655790329
a,2.4584380090236664
a,2.235727831721306
a,2.516814813017845
a,1.900713473558426
a,1.0419858247041702
a,1.5651694312691689
a,2.6529631167650223
a,1.1848313957452774
a,1.8227828443050385
a,2.1253061443567276
a,1.1762500330805779
a,3.32878378033638
a,2.471245616674423
a,1.7153413444757462
a,2.0067994445562363
a,2.3274143636226654
a,2.4557299464941025
a,2.2438483089208603
a,1.5680678114295006
a,1.0176218897104263
a,1.5330687835812569
a,0.8547795191407204
a,0.9391265884041786
a,2.706120729446411
a,1.5774118527770042
a,1.8107814192771912
a,1.6934880316257477
a,1.4096382781863213
a,2.5071866661310196
a,3.351756662130356
a,1.4910573735833168
a,1.586792528629303
a,1.645766519010067
a,2.2376372516155243
a,1.3533153608441353
a,2.5050078630447388
a,2.3381976634263992
a,2.2967450469732285
a,2.3375411927700043
a,2.470608413219452
a,1.8891362100839615
a,1.9108121395111084
a,1.8726647645235062
a,2.406491920351982
a,2.4327995032072067
a,2.5220797806978226
a,1.3326610699295998
a,2.068976327776909
a,2.3830447047948837
a,1.8470064550638199
a,2.062199577689171
a,2.338418796658516
a,1.1908508762717247
a,3.2155575454235077
a,1.7382093369960785
a,1.871517337858677
a,2.0912527292966843
a,2.2495459616184235
a,1.8845488280057907
a,2.6935582160949707
a,3.3435801565647125
a,1.7710801661014557
a,1.4824097827076912
a,3.3003864884376526
a,2.4055874198675156
a,2.1681341528892517
a,3.277529925107956
a,2.1751424372196198
a,2.4235591143369675
a,1.472778245806694
a,2.4917823523283005
a,1.399413712322712
a,1.8412310108542442
a,2.8706174343824387
a,1.442289263010025
a,2.950760170817375
a,2.912120833992958
a,1.3501161485910416
a,1.9548278450965881
a,1.1722342260181904
a,2.2466851323843002
a,2.0149558186531067
a,1.9655604362487793
a,1.0616010017693043
a,1.914500579237938
a,2.3345577865839005
a,1.2583547979593277
a,2.5678152441978455
a,2.3804323971271515
a,3.5348090678453445
a,1.5908487811684608
a,2.185148313641548
a,2.303938865661621
a,2.218847930431366
a,3.383468061685562
a,2.6882597506046295
a,1.1629792898893356
a,1.9841151982545853
a,2.673153877258301
a,3.1838397681713104
a,2.6041070371866226
a,2.5948860943317413
a,2.983875051140785
a,1.9027684479951859
a,1.146502360701561
a,2.064352363348007
a,2.4623717814683914
a,1.9669700860977173
a,2.3251328468322754
a,1.171434447169304
a,1.289468176662922
a,1.1096595972776413
a,1.6765769645571709
a,2.606167882680893
a,1.1706576384603977
a,1.4067632257938385
a,1.77393888682127
a,2.2084322571754456
a,1.7961865216493607
a,1.359957478940487
a,1.0379553809762
a,2.290153443813324
a,2.21672922372818
a,1.736603893339634
a,1.7792547047138214
a,2.267733931541443
a,2.2838298678398132
a,1.8222794085741043
a,2.0141652524471283
a,2.1942198127508163
a,2.5280974209308624
a,2.440175563097
a,2.34816874563694
a,1.5106995180249214
a,3.5147537887096405
a,2.7994790375232697
a,1.954775333404541
a,2.794302761554718
a,1.8402529433369637
a,2.346180558204651
a,0.9020221121609211
a,1.8234280496835709
a,2.4847255051136017
a,2.1952422708272934
a,1.7371071726083755
a,2.13112373650074
a,1.856515571475029
a,2.615298479795456
a,1.9594539105892181
a,0.7452951520681381
a,2.7090558111667633
a,1.2726560570299625
a,2.3162270188331604
a,2.698069214820862
a,2.84648934006691
a,1.8617123812437057
a,2.447578251361847
a,1.979882925748825
a,2.328239306807518
a,2.053421527147293
a,1.7800140678882599
a,2.3092183023691177
a,2.3328970223665237
a,2.7232761830091476
a,1.9756138920783997
a,1.6325538158416748
a,2.762092500925064
a,1.8695020377635956
a,2.0827676355838776
a,3.712809205055237
a,1.932885855436325
a,1.6203325539827347
a,1.6666025593876839
a,3.305835545063019
a,2.657504215836525
a,1.9410526156425476
a,2.9425296932458878
a,1.882092297077179
a,1.9216024205088615
a,1.8660590052604675
a,2.1451914608478546
a,1.2489588782191277
a,2.5874796360731125
a,2.2842984199523926
a,3.364539295434952
a,2.8774366080760956
a,1.2556390017271042
a,1.6011931523680687
a,1.1853033266961575
a,1.7847458571195602
a,1.333573218435049
a,2.55398266017437
a,2.1730258613824844
a,1.1986793875694275
a,2.3911457657814026
a,2.1208577007055283
a,2.0309406891465187
a,2.264946699142456
a,2.158796563744545
a,1.1162229478359222
a,1.9810713082551956
a,3.5510866343975067
a,1.4317545369267464
a,1.3208890408277512
a,1.2054650634527206
a,2.8828914165496826
a,1.5972485467791557
a,1.9465296268463135
a,2.965868756175041
a,1.3627710193395615
a,2.118039444088936
a,1.49042147397995
a,1.6135106906294823
a,2.79783234000206
a,1.914909452199936
a,1.8491375893354416
a,1.5401512533426285
a,2.768597349524498
a,2.161119356751442
a,1.5354232788085938
a,2.514708071947098
a,3.315327972173691
a,2.5000796765089035
a,2.329990401864052
a,2.1346474438905716
a,2.4511311799287796
a,1.8316321074962616
a,1.6221647262573242
a,2.2105991542339325
a,1.1196413859724998
a,2.019699290394783
a,2.3381107598543167
a,3.0665473490953445
a,2.3707278668880463
a,2.149619683623314
a,1.1895790696144104
a,1.7806719243526459
a,2.1793177872896194
a,2.0897597074508667
a,2.248871773481369
a,1.2834128439426422
a,3.417701691389084
a,2.561300739645958
a,2.6968826055526733
a,1.5977934300899506
a,1.837400384247303
a,2.2426795214414597
a,2.48457695543766
a,2.243537589907646
a,2.2304161190986633
a,2.6335204541683197
a,1.453516699373722
a,2.407809004187584
a,1.1384560018777847
a,2.600757732987404
a,2.444673612713814
a,2.5179224759340286
a,2.6268740445375443
a,1.0211628340184689
a,1.8959724009037018
a,0.8335992395877838
a,1.135828673839569
a,1.2460825368762016
a,2.258007660508156
a,1.4391741529107094
a,0.798580426722765
a,1.858093574643135
a,1.6223040223121643
a,1.2612384334206581
a,2.591150462627411
a,3.404495894908905
a,2.74690805375576
a,2.2018378525972366
a,1.8010390251874924
a,2.887636348605156
a,2.495948240160942
a,2.8367099314928055
a,1.9248480200767517
a,2.8554216772317886
a,2.127742186188698
a,2.5929728746414185
a,2.052758514881134
a,1.871087908744812
a,2.1488158255815506
a,3.3733498454093933
a,1.8113947361707687
a,1.5653809159994125
a,1.9008707702159882
a,1.214525505900383
a,1.9009171947836876
a,2.164060100913048
a,0.962389312684536
a,2.4360053837299347
a,2.2672903537750244
a,1.6742080822587013
a,1.2301948964595795
a,2.8626407235860825
a,1.909958302974701
a,1.534874215722084
a,2.835059627890587
a,2.68863582611084
a,0.9193432591855526
a,1.9998325556516647
a,1.585517831146717
a,1.6265191584825516
a,2.1552076786756516
a,2.700377270579338
a,1.335399568080902
a,1.7610593140125275
a,1.0600428096950054
a,2.335781291127205
a,2.616446331143379
a,1.4238939061760902
a,2.5605034083127975
a,1.4114956632256508
a,1.2191589400172234
a,1.0998344421386719
a,2.242729038000107
a,1.1055075973272324
a,1.9655995145440102
a,1.8079520091414452
a,1.9374102503061295
a,1.1159119084477425
a,2.3076310753822327
a,2.084275856614113
a,1.43650434166193
a,2.300095811486244
a,2.0960881114006042
a,2.1030389219522476
a,1.7025006636977196
a,2.8887219727039337
a,2.081049919128418
a,1.7748664617538452
a,3.3341867327690125
a,3.3642655313014984
a,1.9520783424377441
a,2.170473024249077
a,2.2683903872966766
a,1.1382909640669823
a,2.221259266138077
a,2.2086305916309357
a,1.2398541122674942
a,1.7756702601909637
a,2.5431229025125504
a,0.7795579247176647
a,2.5758570730686188
a,2.165185436606407
a,1.6972189173102379
a,2.9302293807268143
a,2.6094441264867783
a,1.8602021932601929
a,0.9038340002298355
a,1.6876051723957062
a,3.134558007121086
a,2.3467196822166443
a,2.2312327325344086
a,1.8745107054710388
a,1.9663220942020416
a,1.9176276177167892
a,2.483156282454729
a,1.976108729839325
a,2.658640280365944
a,2.18035064637661
a,2.5021930187940598
a,1.5329922586679459
a,2.087153658270836
a,2.2099577635526657
a,2.3346830010414124
a,1.6229277998209
a,1.7060741856694221
a,2.0422129034996033
a,2.8230681121349335
a,2.3134618997573853
a,1.6757138147950172
a,1.4319057017564774
a,1.2140091359615326
a,2.3876100331544876
a,2.674401178956032
a,2.3111287355422974
a,1.934813603758812
a,3.3399468064308167
a,1.583852805197239
a,2.1359645277261734
a,1.7777144685387611
a,0.8286907337605953
a,2.5051620602607727
a,2.2503237277269363
a,2.1257262229919434
a,1.4803597256541252
a,1.831060916185379
a,3.3507320880889893
a,3.480171501636505
a,2.3502345830202103
a,1.4110118746757507
a,1.9690283089876175
a,2.1708824634552
a,1.2608028128743172
a,1.3643363490700722
a,1.4626727923750877
a,2.26685631275177
a,1.403499498963356
a,1.3373493626713753
a,3.7341954857110977
a,0.8535035438835621
a,0.9255786016583443
a,2.373935639858246
a,2.0909119993448257
a,1.6111168786883354
a,1.6824050396680832
a,2.5099785774946213
a,2.864473670721054
a,2.4591968804597855
a,1.8748236000537872
a,1.7369963973760605
a,1.2040524780750275
a,2.7961826473474503
a,2.4747974276542664
a,3.276661992073059
a,1.5821740999817848
a,0.7409238778054714
a,1.8941454216837883
a,2.010551780462265
a,2.2127124220132828
a,2.796161010861397
a,1.4982847347855568
a,1.6217747628688812
a,1.7361736968159676
a,2.195118933916092
a,1.539328046143055
a,2.097727730870247
a,0.8434295058250427
a,2.040243521332741
a,0.9157611578702927
a,1.2939687632024288
a,2.0294408798217773
a,2.3942257910966873
a,2.514366313815117
a,1.9453159123659134
a,1.091560922563076
a,1.4437125474214554
a,1.5455657839775085
a,3.0053887516260147
a,2.6559439599514008
a,1.8882014080882072
a,2.4699935019016266
a,2.122417911887169
a,1.899182066321373
a,1.9838744699954987
a,0.9392485991120338
a,1.3657752200961113
a,3.0059518963098526
a,0.6944579295814037
a,1.6778934001922607
a,2.0735472291707993
a,1.6495037749409676
a,2.2195035070180893
a,1.6061768978834152
a,1.0365002527832985
a,1.4158486053347588
a,1.6796652600169182
a,3.173407644033432
a,1.1907568350434303
a,2.7234535068273544
a,2.1790727972984314
a,2.872260197997093
a,1.9843717217445374
a,1.019741777330637
a,1.5897973254323006
a,3.8962234957143664
a,3.29846253991127
a,2.5717140585184097
a,1.6978253945708275
a,2.0759133994579315
a,2.8982351273298264
a,2.138757735490799
a,3.3681358695030212
a,0.8456246666610241
a,1.1791462376713753
a,2.8976393193006516
a,2.6733374297618866
a,1.26026052236557
a,1.726659119129181
a,1.75695288926363
a,2.1412443369627
a,1.3981715068221092
a,2.0352300107479095
a,2.247524306178093
a,1.764648549258709
a,1.0419893637299538
a,2.01453760266304
a,3.1630513668060303
a,0.9969011023640633
a,1.846112310886383
a,1.8340881317853928
a,1.5752863958477974
a,2.7744688540697098
a,2.8703155666589737
a,1.1700410693883896
a,2.8312103152275085
a,1.1970092952251434
a,2.098131611943245
a,2.199557915329933
a,2.68318310379982
a,1.348230019211769
a,2.708821952342987
a,1.951233446598053
a,0.6807073093950748
a,2.013821080327034
a,2.790207013487816
a,1.4560350850224495
a,0.821742869913578
a,0.8067220486700535
a,1.9871519207954407
a,1.4841870591044426
a,1.970162272453308
a,2.1057220697402954
a,2.0541166216135025
a,2.0368686467409134
a,1.386841244995594
a,2.3988763839006424
a,1.6292458549141884
a,1.8321845531463623
a,1.276592269539833
a,2.9089608937501907
a,2.68198062479496
a,3.231276974081993
a,2.480502724647522
a,2.523532807826996
a,2.5338829904794693
a,2.0849944353103638
a,2.2628072798252106
a,2.3902332484722137
a,1.4782787784934044
a,2.020311191678047
a,1.289846919476986
a,1.9039670825004578
a,0.745594184845686
a,1.3502613678574562
a,2.7423499077558517
a,1.48187156021595
a,1.3614211529493332
a,2.3541616052389145
a,1.1516634300351143
a,3.442980244755745
a,1.7918534725904465
a,3.072713389992714
a,2.538559928536415
a,2.130902484059334
a,3.419933259487152
a,2.4066966623067856
a,2.1363048553466797
a,2.4448247849941254
a,2.487888589501381
a,2.111878201365471
a,1.3815140947699547
a,1.9604369103908539
a,2.6755863428115845
a,2.7096003592014313
a,2.2651610672473907
a,2.3405490666627884
a,2.6859655529260635
a,1.8597500920295715
a,3.0161611437797546
a,2.145547389984131
a,3.4432275593280792
a,1.4141075983643532
a,1.6251567751169205
a,1.29209353774786
a,2.0865338742733
a,1.942250907421112
a,0.7875140309333801
a,2.5577273666858673
a,3.8931158781051636
a,2.1291553527116776
a,2.111403062939644
a,2.014974758028984
a,2.5590351223945618
a,1.967574805021286
a,1.9160923510789871
a,2.0633659660816193
a,1.6907690167427063
a,1.3166156336665154
a,2.7665160447359085
a,2.516259327530861
a,2.124509707093239
a,2.108671322464943
a,1.8215719237923622
a,2.565439447760582
a,2.5315863490104675
a,2.3570942729711533
a,2.352680504322052
a,2.3325932919979095
a,1.5653320029377937
a,2.3117456287145615
a,2.428176373243332
a,2.474964991211891
a,0.8331372067332268
a,1.3960689827799797
a,1.7421649470925331
a,2.5533596575260162
a,2.3220889270305634
a,2.329525738954544
a,2.3283886909484863
a,0.7864407822489738
a,2.5325153172016144
a,2.893373981118202
a,1.9760979861021042
a,0.9125892743468285
a,1.6391799375414848
a,2.9132475703954697
a,3.1542413532733917
a,2.2545597553253174
a,3.2886143624782562
a,2.1773671954870224
a,1.8978930041193962
a,1.857220709323883
a,2.1592074036598206
a,2.2346180826425552
a,2.0351438969373703
a,1.294019915163517
a,2.096162661910057
a,0.8994354158639908
a,1.6371434479951859
a,1.7441515997052193
a,2.1991331726312637
a,1.2238709032535553
a,1.8282823860645294
a,1.4472575932741165
a,1.8645098805427551
a,2.534674361348152
a,2.297079876065254
a,1.2664230540394783
a,2.23668073117733
a,2.6896274238824844
a,1.7402746677398682
a,2.6947859674692154
a,2.080756574869156
a,2.1862787902355194
a,1.127380296587944
a,5.192530512809753
a,2.2302806973457336
a,2.098340019583702
a,2.3510142415761948
a,2.137354090809822
a,1.827985294163227
a,2.0129541158676147
a,2.4321396946907043
a,1.1299474462866783
a,2.4360730797052383
a,1.6713540256023407
a,2.700023978948593
a,2.3159561157226562
a,0.8870230354368687
a,1.229277342557907
a,1.149124190211296
a,1.9401714205741882
a,2.4773935973644257
a,2.72178752720356
a,3.2310711145401
a,1.8025838434696198
a,1.563440166413784
a,2.3517394214868546
a,2.438018411397934
a,1.659708745777607
a,3.3184657096862793
a,2.6524799168109894
a,1.5415347889065742
a,2.665915071964264
a,2.069738820195198
a,1.53810004144907
a,2.799081027507782
a,2.0826051086187363
a,1.7831064835190773
a,1.6982166096568108
a,3.4035170674324036
a,1.856992021203041
a,1.8177084773778915
a,2.232157066464424
a,1.7002853155136108
a,1.1728089451789856
a,1.6072949841618538
a,1.1675255969166756
a,2.5551639795303345
a,2.3872784078121185
a,2.4368654638528824
a,1.8053424581885338
a,2.6695728600025177
a,1.4622152894735336
a,2.5842187851667404
a,1.2239400818943977
a,0.7967351078987122
a,2.962688595056534
a,2.437742680311203
a,3.458071231842041
a,3.0975691080093384
a,3.3534672260284424
a,0.8757458254694939
a,3.174975425004959
a,1.2565919905900955
a,1.3486479967832565
a,2.2713880389928818
a,2.1859377324581146
a,2.1589943319559097
a,0.8763820268213749
a,2.08400422334671
a,1.6625272259116173
a,1.984450712800026
a,3.433914214372635
a,3.594750940799713
a,1.2834408804774284
a,1.736149899661541
a,1.5290311127901077
a,1.8531268164515495
a,1.2322099134325981
a,2.7200380116701126
a,1.6493350565433502
a,1.1722085550427437
a,2.037242740392685
a,0.7413512170314789
a,0.8790872357785702
a,1.470645397901535
a,3.327567756175995
a,1.4948790520429611
a,2.9792665392160416
a,2.9292188733816147
a,1.4785210937261581
a,2.376745492219925
a,1.5870802700519562
a,1.0655560716986656
a,2.6056680232286453
a,2.325716719031334
a,2.2526196390390396
a,2.4314535558223724
a,1.8839256018400192
a,3.1656714528799057
a,1.49685937166214
a,1.3252497017383575
a,2.1048408150672913
a,1.7752517312765121
a,2.1580043137073517
a,1.5605855286121368
a,1.8450484573841095
a,1.643088161945343
a,2.983293429017067
a,1.4383052065968513
a,1.0112324096262455
a,1.251964047551155
a,2.45241941511631
a,1.695596769452095
a,1.536919005215168
a,2.2661799788475037
a,2.3733661621809006
a,2.348692148923874
a,2.927813410758972
a,2.634547397494316
a,2.5427073389291763
a,3.034527748823166
a,1.4685262590646744
a,1.5009750053286552
a,1.6452024802565575
a,1.0690317787230015
a,2.9263293147087097
a,0.7963100746273994
a,2.053092837333679
a,0.9163013882935047
a,1.6990127637982368
a,1.768623635172844
a,2.7574061155319214
a,1.8062487691640854
a,2.9958908706903458
a,1.610973633825779
a,1.574093870818615
a,1.8402302265167236
a,2.245817080140114
a,2.4012204706668854
a,1.9516305178403854
a,3.2297636568546295
a,1.1707805916666985
a,1.5867643430829048
a,2.6883576065301895
a,2.4779326021671295
a,2.09422267973423
a,2.738378643989563
a,2.6874937415122986
a,2.717705652117729
a,1.8765980452299118
a,2.3632318675518036
a,2.5340887010097504
a,2.3198721408843994
a,1.462155282497406
a,2.392899051308632
a,2.5856363028287888
a,2.0228248089551926
a,2.7191165387630463
a,1.8606048077344894
a,2.824579805135727
a,1.936207503080368
a,2.736395537853241
a,3.053232342004776
a,2.69364732503891
a,1.6936285868287086
a,2.1134966760873795
a,1.6058684587478638
a,1.4421134367585182
a,1.093700397759676
a,1.7374070510268211
a,1.6357882022857666
a,0.7760496065020561
a,2.46457202732563
a,1.0294554680585861
a,1.4422646760940552
a,1.7438904941082
a,1.1151052713394165
a,1.9828424900770187
a,1.1224298141896725
a,2.0437275022268295
a,2.5771647095680237
a,1.7667831033468246
a,1.1386289224028587
a,2.268835723400116
a,2.604557752609253
a,1.8013712912797928
a,1.6092313677072525
a,1.9117660224437714
a,1.3429069221019745
a,1.0048096403479576
a,1.8483294695615768
a,2.195956990122795
a,1.346662923693657
a,1.5477367490530014
a,1.9042222946882248
a,1.301372490823269
a,1.713387407362461
a,2.9670740216970444
a,1.4160632863640785
a,1.3243785873055458
a,2.037553444504738
a,2.545122444629669
a,2.886574998497963
a,1.3455293625593185
a,2.938951164484024
a,3.170831173658371
a,2.708615869283676
a,2.6416983902454376
a,1.9569384008646011
a,2.888486534357071
a,2.4648391008377075
a,1.589243434369564
a,1.986394003033638
a,1.5713936686515808
a,1.4912587702274323
a,1.0658589266240597
a,2.5959826856851578
a,2.202797695994377
a,2.1174974888563156
a,0.8503440506756306
a,1.575183853507042
a,2.5187792778015137
a,2.077198177576065
a,2.6809259802103043
a,2.161629408597946
a,2.526815041899681
a,1.4773049876093864
a,1.4637401476502419
a,1.8825112730264664
a,1.991594284772873
a,2.43016317486763
a,1.7663499265909195
a,2.419259160757065
a,2.706651508808136
a,2.039989188313484
a,2.5606945902109146
a,2.3798595666885376
a,1.5077034905552864
a,2.0430410653352737
a,2.380217343568802
a,1.4363713674247265
a,3.176362156867981
a,2.2424960881471634
a,2.4845281690359116
a,3.02154178917408
a,1.9228529334068298
a,2.6181836128234863
a,1.1226317211985588
a,2.572677493095398
a,2.0026939064264297
a,1.971152350306511
a,1.9123646467924118
a,1.3210571855306625
a,0.760828971862793
a,2.6179723143577576
a,1.7847306281328201
a,1.4594322070479393
a,2.4564145505428314
a,0.7368920296430588
a,1.229361280798912
a,0.8833181485533714
a,1.3947946950793266
a,1.3728083223104477
a,2.9332168102264404
a,1.9902585595846176
a,2.152597650885582
a,1.4444899037480354
a,2.905219554901123
a,2.6482081562280655
a,3.3184014558792114
a,2.2885391116142273
a,2.2188961505889893
a,1.3895124644041061
a,1.7055718004703522
a,2.5121296048164368
a,2.362741991877556
a,2.8462401926517487
a,2.4433185160160065
a,2.412799656391144
a,2.076474651694298
a,2.7522690296173096
a,3.027004823088646
a,2.0365805625915527
a,2.431856706738472
a,1.9209866225719452
a,2.550661936402321
a,2.668993517756462
a,1.152004636824131
a,1.5141075477004051
a,2.4644783586263657
a,1.4416483342647552
a,2.648119807243347
a,3.106170654296875
a,2.7336084097623825
a,1.4943321347236633
a,1.5980424359440804
a,2.6303616166114807
a,3.1936347037553787
a,2.1556298285722733
a,1.7911092787981033
a,0.9803676977753639
a,1.725743219256401
a,2.3918800354003906
a,2.4806468039751053
a,2.378127932548523
a,1.846182569861412
a,1.7210666090250015
a,1.0535212755203247
a,1.829284742474556
a,1.4311789199709892
a,2.224497899413109
a,2.4125468134880066
a,2.14227694272995
a,3.1162028163671494
a,0.9715700969099998
a,1.532119296491146
a,2.3245736211538315
a,2.2005534023046494
a,2.6076837480068207
a,2.398954227566719
a,1.567610427737236
a,1.1301315277814865
a,2.3437431901693344
a,2.3349037021398544
a,2.6885945051908493
a,2.6199795454740524
a,3.024229019880295
a,2.177147537469864
a,2.117098942399025
a,1.2935657650232315
a,2.7491631507873535
a,1.9311968758702278
a,0.906106099486351
a,2.170522019267082
a,2.005606397986412
a,1.3826978653669357
a,2.6586661487817764
a,2.390233114361763
a,3.202887177467346
a,2.5210887491703033
a,2.986476168036461
a,2.916351854801178
a,1.3169021010398865
a,0.8364766910672188
a,2.1344860047101974
a,2.5837627053260803
a,1.281676284968853
a,1.7196039333939552
a,1.597175419330597
a,2.9537233859300613
a,1.807818353176117
a,1.3811069056391716
a,1.4492685869336128
a,1.6738606318831444
a,3.0417014062404633
a,0.7586387507617474
a,2.6683403998613358
a,1.9885536581277847
a,1.7069980129599571
a,2.197573661804199
a,2.3733630925416946
a,2.397369459271431
a,1.8541334867477417
a,2.437377616763115
a,2.4453412294387817
a,2.585815951228142
a,3.19098824262619
a,1.5339496582746506
a,3.8686988055706024
a,1.9761667996644974
a,0.8632513359189034
a,2.670062944293022
a,3.2834686040878296
a,1.3835732713341713
a,2.7774551659822464
a,2.3946323692798615
a,0.8903562687337399
a,2.128005251288414
a,2.5283679515123367
a,2.788485363125801
a,1.7733207195997238
a,1.666004739701748
a,1.2338600531220436
a,2.753889098763466
a,2.1874449998140335
a,2.642603576183319
a,1.043599434196949
a,2.418895646929741
a,2.013799712061882
a,1.3373100012540817
a,2.8619426786899567
a,2.2501802146434784
a,2.0792906433343887
a,2.8012791574001312
a,1.717701256275177
a,0.9630150832235813
a,1.5878949761390686
a,1.84707310795784
a,1.85183385014534
a,0.9587951526045799
a,1.4626500234007835
a,1.589875154197216
a,2.015454515814781
a,2.540339082479477
a,2.101831167936325
a,1.6236759424209595
a,1.1067696884274483
a,1.5590023919939995
a,0.7643989622592926
a,1.1052356213331223
a,2.870456725358963
a,2.187969133257866
a,1.6399835869669914
a,1.569889783859253
a,1.9442729204893112
a,2.137926235795021
a,1.3430683985352516
a,2.6550059616565704
a,2.4784454107284546
a,1.490864135324955
a,1.2944759279489517
a,2.0068161487579346
a,2.9214006811380386
a,1.6481555551290512
a,2.2138891965150833
a,2.3172582387924194
a,1.8822083324193954
a,2.790166810154915
a,2.0426169335842133
a,1.1014900878071785
a,2.0748559534549713
a,2.801815301179886
a,1.8337220698595047
a,2.9099666327238083
a,0.8670789301395416
a,2.193881869316101
a,2.2788134813308716
a,1.7090590298175812
a,1.9725846871733665
a,1.7685447931289673
a,2.62298820912838
a,1.842651143670082
a,2.5982036888599396
a,1.4673620089888573
a,2.4762277007102966
a,1.8186811953783035
a,2.225389450788498
a,2.7284516394138336
a,1.9374803453683853
a,1.4576180800795555
a,2.6605326533317566
a,2.553184360265732
a,1.3989605233073235
a,2.3477486670017242
a,2.151397943496704
a,2.324482187628746
a,1.981978178024292
a,1.4269869178533554
a,1.5672441720962524
a,1.8861506283283234
a,1.1374715529382229
a,1.7187391966581345
a,2.6002509891986847
a,0.787493109703064
a,2.992176190018654
a,3.103818714618683
a,3.2271266728639603
a,2.0428820997476578
a,1.147294633090496
a,2.931124970316887
a,2.2110290229320526
a,1.944920226931572
a,1.7046057879924774
a,1.1088456809520721
a,2.8491911739110947
a,2.5837132334709167
a,3.066510558128357
a,2.5570385307073593
a,2.6789417564868927
a,1.344337597489357
a,2.802929639816284
a,2.535232573747635
a,2.634478121995926
a,2.098352789878845
a,2.678283452987671
a,1.6012316942214966
a,0.8956091031432152
a,2.0164163261651993
a,1.5413663014769554
a,1.4900681227445602
a,2.0798507630825043
a,3.588200256228447
a,1.556327924132347
a,2.2214139252901077
a,2.0470237880945206
a,1.093567319214344
a,1.7670258581638336
a,0.7791290618479252
a,1.8791446387767792
a,2.00561186671257
a,1.0562908202409744
a,0.6929117180407047
a,1.8183116614818573
a,2.9311753064393997
a,2.0926209092140198
a,0.8549971021711826
a,2.3090773820877075
a,2.088311806321144
a,1.8053035996854305
a,1.9857144206762314
a,1.4435951635241508
a,3.1344079226255417
a,1.8157015442848206
a,1.2346732094883919
a,2.9843644201755524
a,2.003893107175827
a,1.5401747226715088
a,1.727848470211029
a,1.902405172586441
a,2.274511843919754
a,2.3562232702970505
a,1.5450024232268333
a,3.366649776697159
a,2.399438723921776
a,1.4403758868575096
a,1.5516938343644142
a,2.1877299398183823
a,2.811341553926468
a,2.0230960845947266
a,2.8525568693876266
a,3.2978271543979645
a,1.4313551485538483
a,2.144716188311577
a,2.2021376490592957
a,1.58518997579813
a,3.0739297419786453
a,1.8063182085752487
a,1.520037293434143
a,1.535848893225193
a,2.6934604793787003
a,1.6855749934911728
a,2.68652606010437
a,2.4872476160526276
a,1.0655129626393318
a,2.015728011727333
a,1.547077253460884
a,2.2136442363262177
a,2.082809939980507
a,2.517327979207039
a,1.8535850793123245
a,2.614976689219475
a,1.725842073559761
a,2.6904477775096893
a,2.0928430408239365
a,2.0945625454187393
a,2.4073998481035233
a,2.35397469997406
a,2.0861717015504837
a,1.877819798886776
a,1.987246498465538
a,2.005184680223465
a,1.0536334440112114
a,2.929689407348633
a,2.631197541952133
a,1.87471804022789
a,1.6102806106209755
a,1.5094432458281517
a,2.255389854311943
a,2.535963252186775
a,0.9113525599241257
