description,rG4detector prediction
a,0.9610109627246857
a,0.7583635039627552
a,0.7016382850706577
a,0.6367735415697098
a,1.4712669625878334
a,2.720514014363289
a,2.0910921692848206
a,0.9463580586016178
a,1.089508280158043
a,1.102414384484291
a,2.533861756324768
a,1.047301959246397
a,0.9885371401906013
a,0.8610044866800308
a,1.1885009035468102
a,1.3555100858211517
a,2.610261470079422
a,1.7138603776693344
a,0.8280871473252773
a,2.4882092475891113
a,0.862110935151577
a,0.6924562826752663
a,1.9871830344200134
a,2.154504284262657
a,2.2671583741903305
a,2.2368395626544952
a,1.086097314953804
a,2.336824357509613
a,1.7171099111437798
a,1.8788571506738663
a,0.7446552328765392
a,0.6789945401251316
a,2.525915190577507
a,0.9351151883602142
a,0.912427831441164
a,0.8767528533935547
a,1.895648866891861
a,0.8630708679556847
a,2.2918102145195007
a,0.7376059889793396
a,0.9433844983577728
a,0.9124071598052979
a,2.5842240005731583
a,0.8501660972833633
a,2.837370067834854
a,2.8928189128637314
a,2.316644623875618
a,2.316667377948761
a,1.9306688532233238
a,2.416832819581032
a,0.8111051246523857
a,1.8231471925973892
a,2.6753774136304855
a,0.8469174653291702
a,0.9317754358053207
a,1.9958988726139069
a,0.7448004744946957
a,0.889934130012989
a,1.1077689230442047
a,2.829370379447937
a,0.6439235173165798
a,2.5025736540555954
a,2.2963081747293472
a,0.7885752655565739
a,1.572544902563095
a,2.049224242568016
a,1.80514694750309
a,2.5115756541490555
a,0.9360139891505241
a,2.607773542404175
a,1.319371297955513
a,2.5988296270370483
a,0.8502735197544098
a,2.4540548622608185
a,0.7095361985266209
a,1.251417614519596
a,2.498344287276268
a,2.2108151614665985
a,0.8837394714355469
a,1.265649475157261
a,2.960406631231308
a,1.9392271786928177
a,0.872235931456089
a,1.0283540710806847
a,0.9959279298782349
a,0.6573172733187675
a,1.0278069525957108
a,2.586673364043236
a,2.643007352948189
a,2.6784460097551346
a,1.8870692998170853
a,0.8445065543055534
a,1.0000754036009312
a,1.8234835416078568
a,2.811924010515213
a,0.789592195302248
a,1.9879091531038284
a,1.976135104894638
a,1.7774693220853806
a,2.8104710578918457
a,0.9891006052494049
a,0.8984280042350292
a,0.6881979666650295
a,0.9170973747968674
a,0.834172748029232
a,0.790278971195221
a,2.5869546085596085
a,2.4010202437639236
a,2.5050228983163834
a,0.8545154482126236
a,2.646089717745781
a,3.1406208276748657
a,2.0795367509126663
a,0.8690746575593948
a,2.219476282596588
a,2.69991397857666
a,0.7013706490397453
a,1.3731278702616692
a,0.8882788307964802
a,2.001602753996849
a,0.8289238400757313
a,2.067833364009857
a,0.8803847096860409
a,1.295378714799881
a,1.6636921763420105
a,2.154790073633194
a,0.7265792042016983
a,2.2281478196382523
a,2.1879508793354034
a,2.61455836892128
a,2.17302405834198
a,2.2601592391729355
a,1.2152086347341537
a,1.9513082951307297
a,2.189566344022751
a,1.5693234205245972
a,0.9791865721344948
a,1.2169373258948326
a,0.8323203846812248
a,3.174605429172516
a,0.9237264394760132
a,0.924853004515171
a,0.9983627945184708
a,2.0441468954086304
a,2.3109414279460907
a,2.5763521939516068
a,0.9272061288356781
a,1.746094435453415
a,0.6692569926381111
a,2.025706171989441
a,0.923292737454176
a,1.8320289999246597
a,0.8049409538507462
a,1.0355830416083336
a,2.9396476298570633
a,1.4184220880270004
a,2.7621661871671677
a,0.8859483748674393
a,2.046062082052231
a,2.4228240102529526
a,1.2102267146110535
a,1.0836959034204483
a,0.8972878009080887
a,0.9423969313502312
a,2.5176634937524796
a,2.500068187713623
a,0.8971145525574684
a,2.4372950345277786
a,0.7953298799693584
a,2.819582223892212
a,1.78677898645401
a,0.885322879999876
a,2.328523635864258
a,1.02324428409338
a,0.7165988609194756
a,2.159724161028862
a,1.9603231847286224
a,2.0827404260635376
a,1.887341856956482
a,0.8329261243343353
a,1.3019187673926353
a,2.2918164879083633
a,1.0289441347122192
a,2.804008811712265
a,2.086058497428894
a,1.9429297894239426
a,0.8921514190733433
a,0.8564150556921959
a,0.8450210727751255
a,2.740782782435417
a,1.0772755816578865
a,0.9683118015527725
a,0.8320682570338249
a,1.2394333630800247
a,1.9275719672441483
a,2.662516161799431
a,0.6009986773133278
a,3.026819795370102
a,0.9649705663323402
a,2.7073975801467896
a,0.8439187407493591
a,0.6960813030600548
a,2.5823716074228287
a,0.8448525704443455
a,0.7190232500433922
a,0.9021161943674088
a,0.7747261971235275
a,0.8504896089434624
a,2.6008621007204056
a,2.187358796596527
a,1.8701700121164322
a,2.396129086613655
a,0.6007774472236633
a,0.838848888874054
a,2.891031116247177
a,1.3242643997073174
a,0.6115899719297886
a,1.9736164063215256
a,0.867923229932785
a,1.9520766139030457
a,1.9656403958797455
a,2.331616684794426
a,2.203547105193138
a,2.2669432163238525
a,0.7102523557841778
a,0.9599443823099136
a,1.2442197129130363
a,2.877565026283264
a,0.8893319815397263
a,3.0339129716157913
a,2.262568786740303
a,1.9141117632389069
a,3.2269417196512222
a,2.059714302420616
a,1.0478813126683235
a,0.6819720976054668
a,2.3419119715690613
a,2.5769735276699066
a,0.8511053919792175
a,1.8405671864748
a,1.178169384598732
a,1.731886386871338
a,1.14041031524539
a,2.5129725337028503
a,2.6103758811950684
a,0.8392895497381687
a,1.1514694318175316
a,1.530719593167305
a,0.8216795027256012
a,1.8844654709100723
a,0.8182427361607552
a,2.164310187101364
a,1.8432989194989204
a,0.8489898592233658
a,0.9366960376501083
a,1.8522824496030807
a,0.9073500484228134
a,1.6070615202188492
a,1.357602782547474
a,1.8599347621202469
a,2.0477617979049683
a,2.6330543905496597
a,2.1470526307821274
a,0.971736803650856
a,0.9502832144498825
a,1.2609720304608345
a,0.940887838602066
a,0.7150649577379227
a,2.4546303749084473
a,0.7980417981743813
a,0.8365153484046459
a,2.04524102807045
a,2.7666123062372208
a,1.5850997567176819
a,2.339565873146057
a,1.2440796718001366
a,0.7855435200035572
a,0.7062041945755482
a,0.9775833040475845
a,0.8186896219849586
a,2.405552700161934
a,0.7478471584618092
a,2.6224387735128403
a,0.7003373391926289
a,2.9976051598787308
a,0.7292494215071201
a,2.018697217106819
a,0.8507804051041603
a,1.0816114321351051
a,0.840485654771328
a,3.378484755754471
a,1.7767172306776047
a,2.8334387093782425
a,0.8091887310147285
a,1.415101833641529
a,2.5823881924152374
a,0.9299748837947845
a,0.9139329865574837
a,0.9965673983097076
a,1.543173611164093
a,1.0588433183729649
a,0.7751024328172207
a,2.0917961597442627
a,2.568998858332634
a,0.9794537425041199
a,0.980132095515728
a,2.351180538535118
a,0.8658147975802422
a,1.5635752528905869
a,2.227122738957405
a,0.9080496728420258
a,1.0402042232453823
a,0.7845545448362827
a,1.1819206476211548
a,1.4736231938004494
a,2.3951872438192368
a,2.9792665392160416
a,0.9739778712391853
a,0.8557480946183205
a,0.8200522698462009
a,2.852834865450859
a,1.0671715512871742
a,3.359090656042099
a,1.8043788224458694
a,0.8960373476147652
a,1.4653195217251778
a,2.925870791077614
a,1.1007575131952763
a,0.8825273737311363
a,0.7325751259922981
a,0.981575533747673
a,2.5806392282247543
a,2.592768296599388
a,1.0666024312376976
a,2.54883736371994
a,0.9517256766557693
a,2.4478188157081604
a,2.6581481844186783
a,1.5914304479956627
a,2.5934154987335205
a,0.9101706445217133
a,2.0776034891605377
a,3.064804494380951
a,2.066157817840576
a,0.8387743793427944
a,1.6700040772557259
a,1.0598752349615097
a,0.9028740152716637
a,2.5580351650714874
a,0.7850865796208382
a,0.8252803571522236
a,2.3798111379146576
a,0.9397550895810127
a,2.471888318657875
a,2.209475189447403
a,0.9926716461777687
a,3.0082060396671295
a,2.183202877640724
a,0.9049864709377289
a,2.177761673927307
a,1.2910717204213142
a,3.0729799270629883
a,2.437742680311203
a,2.6685490161180496
a,1.0428007394075394
a,1.1744796633720398
a,2.336386874318123
a,2.119656428694725
a,1.3519356474280357
a,2.4303340315818787
a,1.5494505688548088
a,1.012440100312233
a,1.5210622623562813
a,1.9030564278364182
a,0.7409817203879356
a,0.7179586179554462
a,1.7979379296302795
a,0.947796955704689
a,2.4911686033010483
a,0.9754306674003601
a,2.018207833170891
a,0.6985948048532009
a,1.1408469378948212
a,2.149860143661499
a,1.0336685627698898
a,2.235979348421097
a,0.9117607623338699
a,1.586109608411789
a,0.8208835013210773
a,0.9307343661785126
a,2.566946819424629
a,0.6995814107358456
a,3.535280719399452
a,2.011961743235588
a,0.862403329461813
a,0.7438913285732269
a,0.7302463613450527
a,1.028154082596302
a,2.566607564687729
a,0.6926573142409325
a,2.275103285908699
a,1.1461109444499016
a,2.700634926557541
a,0.7438571639358997
a,0.9736431762576103
a,2.2728337943553925
a,0.8045205995440483
a,0.6934906095266342
a,1.6192896291613579
a,2.4875883013010025
a,0.8462093099951744
a,0.8088931329548359
a,1.3393087983131409
a,0.8775207661092281
a,2.38297301530838
a,1.8400832563638687
a,1.7180072367191315
a,1.0980895832180977
a,2.00443135201931
a,0.9709873013198376
a,0.7772668264806271
a,2.969008907675743
a,1.4014691039919853
a,1.0028803274035454
a,0.9932647719979286
a,1.693836435675621
a,2.0472314804792404
a,2.456023246049881
a,0.8728558644652367
a,2.3959669172763824
a,2.0403232872486115
a,0.9353785365819931
a,1.2314731925725937
a,2.480925425887108
a,0.8442636393010616
a,1.1071399971842766
a,1.1778137683868408
a,2.1529668122529984
a,0.7971753813326359
a,0.9666469618678093
a,0.8760158941149712
a,0.9769318923354149
a,1.9308085292577744
a,0.8271175101399422
a,1.351537972688675
a,1.2760283574461937
a,1.149415746331215
a,1.4423337131738663
a,1.2674901187419891
a,0.9660015404224396
a,1.038239412009716
a,1.3779281750321388
a,1.0570004731416702
a,2.9293296933174133
a,0.9717575684189796
a,0.9576068036258221
a,1.081054076552391
a,0.9762222692370415
a,1.4673400446772575
a,0.7784556336700916
a,0.9998301938176155
a,2.0794599503278732
a,0.9386115670204163
a,0.9976928196847439
a,2.6755863428115845
a,2.089439779520035
a,2.723028302192688
a,2.4989452809095383
a,1.7223027423024178
a,0.7282078750431538
a,2.624167039990425
a,2.5745562314987183
a,1.0654958337545395
a,3.06734037399292
a,0.9203948527574539
a,3.0590789765119553
a,3.152997672557831
a,1.9483113139867783
a,2.226671129465103
a,2.8213977962732315
a,1.7360343635082245
a,0.8935411013662815
a,2.037195920944214
a,2.5337110608816147
a,0.9781909473240376
a,3.047149360179901
a,1.9476949274539948
a,0.7137636505067348
a,2.0463945865631104
a,0.7255132719874382
a,0.9051033481955528
a,2.347539246082306
a,1.4593497589230537
a,0.9746266603469849
a,1.7621919810771942
a,2.1198663413524628
a,2.1376216113567352
a,2.7417258471250534
a,2.3102428764104843
a,2.5851213485002518
a,0.7135768346488476
a,2.304337128996849
a,0.7968017235398293
a,0.8976668193936348
a,1.1065263748168945
a,2.0600431710481644
a,1.5202348157763481
a,1.1731314361095428
a,1.011303961277008
a,2.0957298576831818
a,1.0487352795898914
a,2.385010302066803
a,0.9118568450212479
a,0.8782133162021637
a,1.0450123772025108
a,2.5797418355941772
a,3.061614841222763
a,2.7000438272953033
a,0.8775844648480415
a,0.8030837029218674
a,1.5464567244052887
a,2.891902968287468
a,2.9508738964796066
a,0.8417063504457474
a,0.9329578056931496
a,0.6629121154546738
a,0.7100472301244736
a,1.8493091464042664
a,0.8135494515299797
a,1.7230591177940369
a,1.1626930013298988
a,0.8426604755222797
a,1.0631699785590172
a,1.5039510056376457
a,2.9192157834768295
a,1.255138821899891
a,0.9127872474491596
a,1.4614096358418465
a,3.024945080280304
a,2.0595245510339737
a,0.9124063588678837
a,1.0013552978634834
a,2.6833346486091614
a,2.1689237356185913
a,2.4393747746944427
a,1.4397808089852333
a,0.8902294784784317
a,2.9337136447429657
a,0.7763840854167938
a,1.6308315694332123
a,3.0005296170711517
a,1.1191447153687477
a,2.0589126646518707
a,0.9639764875173569
a,2.572736456990242
a,2.720867618918419
a,0.8257901221513748
a,1.8703567534685135
a,2.112741231918335
a,2.8689520210027695
a,3.2575033605098724
a,2.1108831614255905
a,2.0483341068029404
a,2.4270931780338287
a,2.4871570616960526
a,0.7741609178483486
a,0.812638383358717
a,0.7850799709558487
a,0.8982261568307877
a,2.0440118461847305
a,0.7909900471568108
a,1.2145613431930542
a,1.9935017675161362
a,2.0634928345680237
a,3.0184488892555237
a,0.8838103227317333
a,2.71286977827549
a,0.8219100683927536
a,1.7260556519031525
a,0.8456676155328751
a,2.6003455817699432
a,2.475497618317604
a,2.164002314209938
a,2.2979952543973923
a,1.9838744699954987
a,1.1243891343474388
a,2.5936182737350464
a,1.470701277256012
a,0.9124152660369873
a,1.1924478635191917
a,2.0536792129278183
a,1.1473175063729286
a,2.418137803673744
a,0.8945812880992889
a,2.50094898045063
a,2.292386516928673
a,1.0057366378605366
a,1.0645458102226257
a,2.52459953725338
a,0.7917324639856815
a,1.0919904485344887
a,1.0236814394593239
a,1.2685959041118622
a,2.723964214324951
a,0.8679282367229462
a,1.070035196840763
a,2.2315438240766525
a,2.1482415199279785
a,0.8920870497822762
a,2.753034457564354
a,1.6815343797206879
a,2.082438200712204
a,2.3137385696172714
a,0.8468520157039165
a,0.9685939103364944
a,1.4104977324604988
a,2.247544974088669
a,1.4056150764226913
a,1.875951275229454
a,1.8052796125411987
a,0.9638226330280304
a,0.8244421407580376
a,1.3520411550998688
a,2.8508660942316055
a,0.7669380754232407
a,1.0242029428482056
a,0.6850462257862091
a,2.2710653245449066
a,1.8690278679132462
a,2.4750656336545944
a,2.4239316433668137
a,1.3342129662632942
a,3.0497092455625534
a,1.5966897159814835
a,1.0023925676941872
a,2.6810035556554794
a,1.4577790945768356
a,1.4185554757714272
a,0.6829460747539997
a,0.825503334403038
a,1.9782973676919937
a,0.8893082365393639
a,0.8816704452037811
a,1.6970589011907578
a,1.148986667394638
a,1.7408861741423607
a,0.9566564783453941
a,2.2093479335308075
a,2.140912026166916
a,1.8674578666687012
a,2.276109501719475
a,1.9718782752752304
a,1.9860417991876602
a,1.9176131635904312
a,1.0317608416080475
a,2.8139422982931137
a,2.565412253141403
a,1.8123465329408646
a,2.448395758867264
a,2.480643555521965
a,0.6878969669342041
a,2.4996189922094345
a,0.8354621902108192
a,2.3439329713582993
a,0.834701418876648
a,3.500966578722
a,1.0282805152237415
a,0.8964328318834305
a,2.138009265065193
a,2.4827323853969574
a,1.685976468026638
a,2.335793450474739
a,2.2817469388246536
a,2.8086126148700714
a,2.0378279089927673
a,2.0359423607587814
a,0.7144676558673382
a,0.9818114265799522
a,1.80257960408926
a,0.9680176451802254
a,1.8263121545314789
a,2.6923003047704697
a,1.662366472184658
a,0.7219073101878166
a,0.5750495679676533
a,1.5833255276083946
a,1.0644166804850101
a,1.0282665118575096
a,2.2299349308013916
a,0.6626661457121372
a,2.9297205209732056
a,1.4237588420510292
a,2.452384799718857
a,0.7941660843789577
a,3.2246659994125366
a,0.7828625962138176
a,2.704054608941078
a,0.9503664672374725
a,1.5014297813177109
a,2.845010742545128
a,2.9045837372541428
a,2.5850121676921844
a,2.4551200717687607
a,0.8528768643736839
a,0.9359460771083832
a,0.7340879999101162
a,0.880332387983799
a,1.4655923321843147
a,1.3317869529128075
a,3.0210899114608765
a,2.0911496728658676
a,2.0394265353679657
a,1.1731898710131645
a,0.90770498290658
a,1.6922279447317123
a,2.652903437614441
a,1.2661458849906921
a,2.7778180092573166
a,1.8948756158351898
a,2.054533988237381
a,2.870609387755394
a,1.161742128431797
a,3.096377968788147
a,0.9543617144227028
a,0.8513173311948776
a,1.5501183941960335
a,1.3153698816895485
a,2.0840672850608826
a,0.9089651443064213
a,1.6566575691103935
a,2.5158178210258484
a,1.6560074985027313
a,0.8171918541193008
a,2.8071094006299973
a,2.1815086603164673
a,1.2092727720737457
a,0.5137192532420158
a,2.076669380068779
a,1.3420951068401337
a,0.9034996181726456
a,0.897885337471962
a,0.6900033801794052
a,0.7822905890643597
a,3.327340751886368
a,1.1261493787169456
a,1.644616924226284
a,2.210432395339012
a,2.4845497608184814
a,1.2383569106459618
a,0.926651980727911
a,0.7779212854802608
a,1.6492713168263435
a,1.8755800127983093
a,2.0188297480344772
a,0.8151679672300816
a,1.0666514933109283
a,0.7557397335767746
a,0.6514375992119312
a,2.7257481068372726
a,3.453079044818878
a,0.9875457994639874
a,0.7596955634653568
a,2.3714949935674667
a,2.6325820982456207
a,1.818979561328888
a,2.1000304371118546
a,1.5392631888389587
a,1.756805658340454
a,2.770465776324272
a,1.9088029265403748
a,2.005606397986412
a,0.9575624093413353
a,1.136178843677044
a,1.4320080950856209
a,1.891046017408371
a,0.7887171469628811
a,1.7550238892436028
a,1.9224827140569687
a,0.7270023114979267
a,2.154423087835312
a,0.7799765579402447
a,2.706920301541686
a,0.9547716751694679
a,2.1462305039167404
a,1.9361063688993454
a,2.214743509888649
a,0.7414343357086182
a,1.029968485236168
a,1.218720220029354
a,0.8280706591904163
a,2.7112908512353897
a,2.5794481486082077
a,0.8201871365308762
a,1.748891919851303
a,1.597345158457756
a,0.9098223522305489
a,0.9964190199971199
a,0.9015740267932415
a,3.071802020072937
a,3.2850727438926697
a,2.6416983902454376
a,0.6930179372429848
a,0.9791861772537231
a,2.081871196627617
a,2.0218396186828613
a,1.9138986468315125
a,1.9928936809301376
a,1.5733574777841568
a,2.0437096506357193
a,2.1354023218154907
a,2.335048630833626
a,2.5200550258159637
a,0.9717307239770889
a,3.11801241338253
a,2.0130257606506348
a,1.2419656217098236
a,0.790641725063324
a,0.8761568367481232
a,2.427347794175148
a,1.7283650562167168
a,2.252016320824623
a,0.9677905663847923
a,0.8533649109303951
a,1.372093878686428
a,1.4267231151461601
a,0.7592450678348541
a,2.5211087614297867
a,1.9616975039243698
a,2.0386165380477905
a,0.634689562022686
a,0.8033465035259724
a,0.9463055282831192
a,2.088311806321144
a,0.7936545349657536
a,0.9466594532132149
a,2.844295024871826
a,0.8133567310869694
a,1.706261768937111
a,1.9725714027881622
a,2.9128282964229584
a,2.238901913166046
a,2.2949803173542023
a,0.7985006049275398
a,1.4596920162439346
a,2.2913492172956467
a,2.593339040875435
a,1.4095431715250015
a,0.7282199077308178
a,2.067751005291939
a,1.966304361820221
a,2.8613186925649643
a,1.4764042273163795
a,1.2476200982928276
a,2.93980373442173
a,1.014849230647087
a,1.4516085982322693
a,2.5495510697364807
a,1.5545875951647758
a,1.717725321650505
a,2.5381607711315155
a,1.3433259800076485
a,0.9919939711689949
a,0.9651270359754562
a,0.895099364221096
a,0.7688010185956955
a,0.8355040065944195
a,1.611450009047985
a,3.1141469329595566
a,1.266895703971386
a,3.299646869301796
a,2.001606196165085
a,1.725755512714386
a,1.0175513625144958
a,1.1873444020748138
a,1.8176001161336899
a,1.2013832591474056
a,0.702578641474247
a,2.1124752163887024
a,0.7337442487478256
a,1.0821661353111267
a,1.0201282873749733
a,1.1479023918509483
a,0.8983260691165924
a,2.885513797402382
a,0.6928087025880814
a,0.8291261829435825
a,2.357207864522934
a,2.2242953777313232
a,0.7637223154306412
a,0.8045558221638203
a,3.2519859671592712
a,1.0321843214333057
a,1.0193120315670967
a,0.7362183928489685
a,0.9393387287855148
a,0.9377008900046349
a,2.685264468193054
a,1.734834298491478
a,1.7216305285692215
a,2.51093290746212
a,1.1215110793709755
a,2.056069791316986
a,0.775497455149889
a,0.9144388660788536
a,1.188916303217411
a,2.200403645634651
a,0.7852888070046902
a,1.6468096524477005
a,0.814984392374754
a,0.8645748868584633
a,1.20585897564888
a,2.43044076859951
a,0.8635134249925613
a,0.8347085937857628
a,2.190104827284813
a,2.058292403817177
a,1.906403586268425
a,1.2317634895443916
a,1.5727226957678795
a,1.9654386788606644
a,2.542207956314087
a,2.53265942633152
a,1.8859877586364746
a,2.2317651361227036
a,1.9533004462718964
a,1.058913767337799
a,3.0961984544992447
a,1.0437507331371307
a,3.0579236447811127
a,2.971017614006996
a,2.6262299865484238
a,3.1544608026742935
a,1.1839678585529327
a,0.7114969603717327
a,0.8843406774103642
a,2.5222071707248688
a,0.6297099106013775
a,1.0343119874596596
a,2.2560006827116013
a,2.473943367600441
a,2.7568335831165314
a,1.5548298880457878
a,0.8249295055866241
a,0.7026791013777256
a,0.8583073392510414
a,2.8626774102449417
a,0.850818544626236
a,2.124786823987961
a,2.7495610117912292
a,0.7514004223048687
a,2.8166463524103165
a,1.1101183667778969
a,2.989680990576744
a,2.361145704984665
a,1.922080859541893
a,3.09130921959877
a,4.078843809664249
a,0.9350130744278431
a,1.1072296723723412
a,2.037886694073677
a,0.7315443828701973
a,2.2168730199337006
a,0.9281695485115051
a,0.8418134301900864
a,1.0873535126447678
a,0.7461931481957436
a,0.9406167715787888
a,1.226929910480976
a,1.461012877523899
a,2.2088755667209625
a,0.8828331977128983
a,1.0569120571017265
a,2.8590658456087112
a,0.9095674194395542
a,1.1427194625139236
a,2.5186479538679123
a,2.4304330348968506
a,2.7160457521677017
a,2.014822855591774
a,0.9691261500120163
a,2.4725572913885117
a,1.9497030079364777
a,1.2709602117538452
a,2.6358786821365356
a,0.9503581076860428
a,0.9330023527145386
a,1.1378872394561768
a,2.3109345883131027
a,1.4144660383462906
a,0.7394636422395706
a,1.0478986389935017
a,1.08955966681242
a,1.6182828322052956
a,2.606166586279869
a,0.8641895055770874
a,3.3442880511283875
a,0.8985104598104954
a,2.2525814324617386
a,2.3892437666654587
a,1.9220681488513947
a,2.805914357304573
a,1.2783374264836311
a,2.963252678513527
a,2.79676616191864
a,1.7522019371390343
a,3.1704873740673065
a,0.9473546035587788
a,1.9798961728811264
a,2.2663210928440094
a,1.2110856547951698
a,1.1735892966389656
a,1.100398726761341
a,2.7406405061483383
a,1.2009890004992485
a,2.280830055475235
a,1.9754744917154312
a,2.5178857892751694
a,2.3388217836618423
a,1.043968215584755
a,0.924783144146204
a,0.8264355286955833
a,2.015321433544159
a,1.126119688153267
a,2.2611499428749084
a,2.112927481532097
a,2.6510945707559586
a,1.3255759701132774
a,2.7986391186714172
a,0.9230963811278343
a,2.4631271958351135
a,1.0477235838770866
a,0.8285383619368076
a,0.6282312646508217
a,1.0014411062002182
a,2.0926424711942673
a,2.0927715599536896
a,0.923585057258606
a,1.7441515997052193
a,2.8622815310955048
a,0.9175395667552948
a,1.072429332882166
a,2.253573104739189
a,0.8790105059742928
a,1.5530284345149994
a,1.6859143525362015
a,0.941952109336853
a,1.2609612122178078
a,2.977419540286064
a,0.9814699962735176
a,1.2430703788995743
a,2.5806171894073486
a,1.1461263075470924
a,1.1162738278508186
a,1.05808574706316
a,0.8069206662476063
a,0.9106793031096458
a,1.4428137466311455
a,1.170445516705513
a,0.8794424757361412
a,0.8479874841868877
a,1.7922784388065338
a,0.9716035202145576
a,0.8839640617370605
a,0.8330585584044456
a,2.759273499250412
a,2.210307478904724
a,2.6073950678110123
a,0.9993549585342407
a,1.2141046971082687
a,0.845671784132719
a,1.4470012485980988
a,1.0362756438553333
a,0.570708654820919
a,2.231326535344124
a,2.286349877715111
a,1.8042154908180237
a,1.4889320731163025
a,2.360213741660118
a,2.4193552136421204
a,1.4182852506637573
a,1.9506001323461533
a,2.2419944554567337
a,0.8542675003409386
a,1.8272706121206284
a,2.350385159254074
a,3.38979709148407
a,2.6440257877111435
a,2.7030463218688965
a,0.7041859515011311
a,0.8761173896491528
a,1.9941488951444626
a,2.8980997651815414
a,0.8453409112989902
a,0.7817787192761898
a,1.2806505151093006
a,1.9984218329191208
a,0.8348096199333668
a,2.9321978986263275
a,1.3615166917443275
a,1.903789333999157
a,2.368799924850464
a,0.9940741807222366
a,1.143006093800068
a,0.7685723304748535
a,1.0096959955990314
a,1.7004929035902023
a,1.0017400979995728
a,2.250885769724846
a,0.9508394151926041
a,0.987642727792263
a,2.3047578185796738
a,3.2425008416175842
a,1.0675681233406067
a,2.2490106970071793
a,0.6815338023006916
a,1.4833368360996246
a,2.4991706907749176
a,1.007300715893507
a,2.2709129601716995
a,1.1987216100096703
a,2.1062018871307373
a,3.133425757288933
a,1.2672083973884583
a,2.7372630536556244
a,0.9880329594016075
a,1.2888551242649555
a,2.9864642322063446
a,2.9984995126724243
a,2.4639969766139984
a,1.5752128958702087
a,0.8974427692592144
a,1.0402470864355564
a,2.2157588750123978
a,0.9048084430396557
a,0.8797959834337234
a,1.043314315378666
a,0.7929201051592827
a,1.3592654392123222
a,2.1914340555667877
a,1.7046779617667198
a,0.9947566390037537
a,2.930416390299797
a,0.8082083575427532
a,1.2274001613259315
a,2.92384871840477
a,3.263582319021225
a,1.2235392034053802
a,1.6934296637773514
a,3.2275028228759766
a,2.007705420255661
a,1.6166762709617615
a,2.3723682314157486
a,3.8874766379594803
a,0.8321307562291622
a,1.1878114342689514
a,0.8800426237285137
a,0.7832664810121059
a,1.936697468161583
a,3.866270512342453
a,2.187767595052719
a,2.738826110959053
a,0.9505160674452782
a,3.1772716343402863
a,1.0515322089195251
a,1.77393888682127
a,2.007741019129753
a,1.1547972224652767
a,2.3231056928634644
a,0.8607682958245277
a,2.4580530375242233
a,1.542864315211773
a,1.901255026459694
a,0.8131546378135681
a,2.231965869665146
a,1.1045492589473724
a,1.274918980896473
a,1.1064324229955673
a,1.6552402973175049
a,0.9122811779379845
a,0.7470947243273258
a,0.9174370914697647
a,1.7640411108732224
a,2.134122535586357
a,3.000536471605301
a,2.6998393535614014
a,2.9780384600162506
a,0.9102896451950073
a,0.7382119335234165
a,3.020772695541382
a,1.6699529737234116
a,1.8406172692775726
a,1.561572626233101
a,2.3666901141405106
a,0.7276996299624443
a,0.9293996505439281
a,0.7314858511090279
a,1.9275157451629639
a,0.8905578851699829
a,0.9378361776471138
a,0.9744981415569782
a,2.256437808275223
a,0.6943599842488766
a,2.3100098222494125
a,0.8063556291162968
a,1.9003967642784119
a,0.7278703786432743
a,1.9338675737380981
a,0.9968876764178276
a,0.8547311015427113
a,1.0664079561829567
a,1.0321394875645638
a,0.6737586036324501
a,0.8985501676797867
a,2.522898554801941
a,1.254245325922966
a,1.3037509992718697
a,0.8099041767418385
a,1.8179141581058502
a,1.707992136478424
a,0.9114538356661797
a,2.61305433511734
a,1.104397863149643
a,0.9884924218058586
a,3.6592468917369843
a,1.7068818435072899
a,2.572217032313347
a,1.0472338572144508
a,2.6048967838287354
a,2.108767032623291
a,1.9987774640321732
a,0.8623962849378586
a,0.9979424849152565
a,1.9510487169027328
a,1.8871850371360779
a,1.9479838609695435
a,2.9954337626695633
a,0.7278417125344276
a,1.4438894838094711
a,2.0326735377311707
a,2.4392390698194504
a,0.9910150244832039
a,0.8148343153297901
a,3.458964556455612
a,1.7742604315280914
a,1.8804233893752098
a,1.007822036743164
a,2.220881700515747
a,0.9800857156515121
a,1.1004862412810326
a,2.9055456668138504
a,1.004472017288208
a,0.9256192818284035
a,0.919710174202919
a,1.9984052330255508
a,0.9385518655180931
a,1.990250140428543
a,2.3986685425043106
a,1.9380611032247543
a,1.5949247777462006
a,2.4675600677728653
a,2.2178023904561996
a,2.056625187397003
a,2.3222238570451736
a,1.0211839862167835
a,1.011110097169876
a,2.1037640124559402
a,0.8484562262892723
a,1.0417828932404518
a,2.061187505722046
a,2.6675892919301987
a,0.8309865109622478
a,0.9400786682963371
a,1.272298850119114
a,0.7704682946205139
a,1.0049722343683243
a,1.9143136739730835
a,1.0315074622631073
a,2.4879377633333206
a,0.8259476497769356
a,2.7861357778310776
a,2.0432087779045105
a,0.9794280901551247
a,0.9286071099340916
a,0.7331800684332848
a,2.7344046980142593
a,1.774074748158455
a,0.9166825860738754
a,0.9604737050831318
a,1.7475896775722504
a,2.413251042366028
a,0.7923091389238834
a,0.6927482783794403
a,2.7353974282741547
a,0.9503952339291573
a,2.416005715727806
a,0.6451858319342136
a,0.8369261957705021
a,1.266953069716692
a,2.017394110560417
a,0.9954924210906029
a,0.7612398825585842
a,2.430768460035324
a,0.8268972747027874
