description,rG4detector prediction
a,1.7152201160788536
a,1.568493627011776
a,1.7138217091560364
a,2.4086963087320328
a,2.300386756658554
a,1.9360407292842865
a,2.4832315295934677
a,2.4927915036678314
a,2.1196330338716507
a,1.6524370610713959
a,1.3595756888389587
a,3.383864402770996
a,0.9158004410564899
a,2.3907533437013626
a,1.8766836524009705
a,1.814017429947853
a,2.4778533428907394
a,2.6768322587013245
a,1.524317093193531
a,1.8510512113571167
a,1.9688377976417542
a,3.6948271095752716
a,2.2177651822566986
a,1.3641241416335106
a,1.4562981948256493
a,1.7157008796930313
a,2.3509392738342285
a,2.1630031764507294
a,1.4501054212450981
a,2.262957841157913
a,1.5891224816441536
a,1.7974464297294617
a,2.868033617734909
a,1.8948756158351898
a,3.0956230461597443
a,2.682774230837822
a,1.8161210268735886
a,2.0070811212062836
a,1.9614811837673187
a,2.6440667510032654
a,2.1938307881355286
a,1.0399491302669048
a,2.506700173020363
a,1.8782149106264114
a,1.3869229778647423
a,1.6298375353217125
a,2.0399248152971268
a,1.3842847645282745
a,1.9513892382383347
a,1.8098177388310432
a,1.376407079398632
a,1.523082174360752
a,2.143154591321945
a,1.6035483554005623
a,2.6011145412921906
a,2.149920880794525
a,1.9947627484798431
a,2.3131475746631622
a,0.7171168550848961
a,2.3462111353874207
a,1.4400706216692924
a,1.7583164274692535
a,3.3843629956245422
a,2.9670740216970444
a,1.438814215362072
a,1.2992336004972458
a,2.1134614050388336
a,1.8327966704964638
a,2.0544842183589935
a,2.0278068482875824
a,1.5715852975845337
a,0.8945623077452183
a,3.2696452140808105
a,2.0399080365896225
a,2.123050346970558
a,2.0547528862953186
a,1.6826611161231995
a,2.054971754550934
a,1.7492918819189072
a,2.6240650713443756
a,1.8955492079257965
a,3.0304718166589737
a,3.2340332120656967
a,2.889289006590843
a,2.0102839916944504
a,2.490634724497795
a,1.5709666088223457
a,2.298992782831192
a,2.2497805804014206
a,2.3328046649694443
a,2.228080004453659
a,3.2684227377176285
a,2.0097403526306152
a,1.6186380311846733
a,3.866270512342453
a,2.0076540410518646
a,2.430173799395561
a,3.02886563539505
a,1.807919681072235
a,1.2687982246279716
a,2.8731437623500824
a,1.9281398057937622
a,1.4799931421875954
a,1.7720805555582047
a,3.5337736904621124
a,2.403358444571495
a,2.1536099314689636
a,1.981229916214943
a,2.075141668319702
a,2.3024997264146805
a,1.7554235979914665
a,1.8940990418195724
a,1.6433048769831657
a,2.5278289318084717
a,2.102275386452675
a,2.0733285695314407
a,2.2981625497341156
a,1.0163428038358688
a,1.7626999765634537
a,2.124797224998474
a,2.185711830854416
a,2.5463290214538574
a,1.6319799646735191
a,1.7027239501476288
a,2.0726784765720367
a,1.8386427164077759
a,1.8885978162288666
a,2.7235001027584076
a,2.5123737156391144
a,1.6704226061701775
a,1.7429570853710175
a,1.6284764930605888
a,2.286554291844368
a,1.6249953880906105
a,2.181650146842003
a,2.5576714277267456
a,2.556245744228363
a,3.223597288131714
a,1.9781201481819153
a,2.152441531419754
a,2.294502556324005
a,2.092617943882942
a,1.492911085486412
a,1.072431318461895
a,1.3769121691584587
a,1.6403533518314362
a,3.4375008046627045
a,2.2943354099988937
a,1.558528795838356
a,2.6102247685194016
a,2.0176630467176437
a,2.7522966414690018
a,1.938384860754013
a,2.621558889746666
a,1.6408728808164597
a,1.9216291159391403
a,1.6759770587086678
a,2.704500272870064
a,3.4287920743227005
a,1.5439797043800354
a,2.4360730797052383
a,2.4605492651462555
a,2.9439371526241302
a,1.9682287871837616
a,1.3044190555810928
a,2.665021687746048
a,3.051781043410301
a,2.655015602707863
a,1.9580006748437881
a,2.022965133190155
a,2.172289550304413
a,2.3451005816459656
a,1.5529505759477615
a,1.0562951862812042
a,1.812164917588234
a,2.4347362518310547
a,1.738078497350216
a,2.5037983506917953
a,1.778609924018383
a,2.150376096367836
a,2.4070757180452347
a,1.9473337531089783
a,1.388430841267109
a,2.3430186212062836
a,2.6724618673324585
a,1.1682865396142006
a,2.5488487780094147
a,1.815731793642044
a,2.197573661804199
a,1.8604059293866158
a,2.196764901280403
a,2.100839525461197
a,0.9499625563621521
a,2.6413786113262177
a,1.5561144202947617
a,3.149859309196472
a,2.173740476369858
a,2.7027052342891693
a,1.8919461369514465
a,1.3399358838796616
a,1.4304015636444092
a,3.3754276633262634
a,2.0310095623135567
a,1.8921430855989456
a,2.699739784002304
a,2.2800368815660477
a,2.7323580235242844
a,2.121154084801674
a,2.6983502805233
a,1.4473727941513062
a,1.6288406029343605
a,1.8756703808903694
a,2.4458908289670944
a,1.9271257370710373
a,1.7403225004673004
a,1.4930529221892357
a,1.7272090911865234
a,2.104813367128372
a,3.146292418241501
a,2.348124161362648
a,2.071407228708267
a,1.276430457830429
a,2.0423185229301453
a,2.1764420717954636
a,2.38967801630497
a,2.9232247620821
a,2.399647071957588
a,3.0399752855300903
a,2.8767158836126328
a,2.4049383997917175
a,1.79371377825737
a,1.2797481715679169
a,1.157433032989502
a,1.7168984413146973
a,2.3724764585494995
a,2.238938197493553
a,2.195650890469551
a,2.6385814249515533
a,2.1493739783763885
a,1.8473853021860123
a,2.10447233915329
a,1.0934621095657349
a,2.461824908852577
a,2.042888879776001
a,1.9551898539066315
a,1.7894308641552925
a,1.7434814274311066
a,2.4224809110164642
a,2.796859994530678
a,1.2708479352295399
a,0.8916157260537148
a,2.016572669148445
a,1.2288382276892662
a,2.2193937450647354
a,2.0752886682748795
a,2.8768075108528137
a,1.7833060771226883
a,2.1387120187282562
a,1.4988818317651749
a,1.3751002252101898
a,0.7145429141819477
a,2.712452694773674
a,2.4705261290073395
a,1.5821631103754044
a,2.7439885288476944
a,3.097298502922058
a,1.8754457384347916
a,1.006223738193512
a,2.7358225136995316
a,2.323752760887146
a,2.4786430448293686
a,1.972965344786644
a,1.937509462237358
a,2.2703758478164673
a,1.857629731297493
a,1.8017175272107124
a,1.8699171245098114
a,2.815805569291115
a,1.921104371547699
a,1.9251784533262253
a,1.6697728410363197
a,2.9511409997940063
a,2.478035882115364
a,0.7829290181398392
a,1.7389477044343948
a,2.287193074822426
a,2.5536065250635147
a,1.8800250142812729
a,2.572992295026779
a,1.0187058001756668
a,2.430768460035324
a,2.691335752606392
a,1.73660808801651
a,3.466106206178665
a,1.9275437742471695
a,1.8047976717352867
a,1.9699786305427551
a,2.3802494406700134
a,2.2167684733867645
a,3.1567343175411224
a,1.0689664632081985
a,2.4360766410827637
a,2.3073062002658844
a,1.797870084643364
a,2.3052255362272263
a,1.9562924057245255
a,2.3676967322826385
a,1.0410387255251408
a,2.029892772436142
a,1.4902041032910347
a,1.600485660135746
a,1.6746286451816559
a,1.5939530804753304
a,2.795172154903412
a,2.7270843982696533
a,1.9877939075231552
a,1.8414892852306366
a,1.5000934228301048
a,1.5015766844153404
a,2.071081042289734
a,2.2725008130073547
a,2.0328777730464935
a,3.056050628423691
a,2.247145891189575
a,2.567354828119278
a,0.787918858230114
a,2.251002475619316
a,1.907756581902504
a,2.6802811324596405
a,1.7863700538873672
a,1.6704537868499756
a,1.7092872858047485
a,1.91799758374691
a,2.777854949235916
a,2.068279132246971
a,2.2507481426000595
a,2.2061111629009247
a,2.775477707386017
a,2.03076308965683
a,2.607738569378853
a,2.4153561890125275
a,2.173734813928604
a,1.9402094185352325
a,1.621390774846077
a,2.1157488971948624
a,2.4233649373054504
a,2.344580799341202
a,1.259210005402565
a,2.04603311419487
a,2.068976327776909
a,1.8633616864681244
a,2.574674114584923
a,2.2860040217638016
a,1.7336018532514572
a,2.237149342894554
a,1.0392330512404442
a,1.0722029134631157
a,2.5905964076519012
a,2.634884759783745
a,3.0828013718128204
a,1.7040594816207886
a,2.810359850525856
a,1.2967459112405777
a,2.904538854956627
a,2.0733718127012253
a,3.223683714866638
a,2.9230081737041473
a,1.4792265817523003
a,2.538883715867996
a,2.0661410093307495
a,1.929064616560936
a,2.355141744017601
a,2.044944703578949
a,2.1211269199848175
a,3.3373555690050125
a,2.0970389097929
a,3.047149360179901
a,2.6277512907981873
a,1.591959223151207
a,1.8866491615772247
a,1.6445095986127853
a,2.4447605460882187
a,1.6532343327999115
a,2.1070268005132675
a,2.2327568978071213
a,1.8468797132372856
a,2.721781849861145
a,1.6172152534127235
a,2.1374074518680573
a,3.29712076485157
a,2.228881001472473
a,2.337040826678276
a,2.2683626413345337
a,0.8515168726444244
a,2.3815280348062515
a,1.8290967345237732
a,1.833770513534546
a,2.72591570019722
a,1.4904917553067207
a,1.230839490890503
a,2.2783956825733185
a,1.433851182460785
a,1.7889250367879868
a,3.2578122317790985
a,1.713465079665184
a,1.846759557723999
a,1.9515023529529572
a,2.5259348899126053
a,2.856644868850708
a,2.003329634666443
a,2.895272985100746
a,1.8884490728378296
a,2.3340122401714325
a,1.7283650562167168
a,2.402107313275337
a,1.735138475894928
a,2.4101116061210632
a,2.766463816165924
a,2.194681018590927
a,1.7767745852470398
a,2.194977566599846
a,2.5040619671344757
a,1.3429753184318542
a,2.186460390686989
a,1.8685787320137024
a,2.147659033536911
a,1.7814703583717346
a,2.158054009079933
a,1.335073560476303
a,1.9701700061559677
a,2.0403321385383606
a,1.667849987745285
a,2.2397193908691406
a,2.839991956949234
a,1.9692558944225311
a,0.7217910811305046
a,1.9163586497306824
a,1.5758421421051025
a,1.4665058106184006
a,1.0929078310728073
a,1.8221157938241959
a,1.0350365489721298
a,1.155462808907032
a,2.461794763803482
a,2.646141916513443
a,2.4179858714342117
a,2.644154280424118
a,2.386501669883728
a,2.439059793949127
a,2.681998074054718
a,0.7912290766835213
a,2.614205986261368
a,1.6740717068314552
a,1.6654474139213562
a,2.5691380351781845
a,1.5483054667711258
a,1.9272662699222565
a,0.9470495507121086
a,2.3885260969400406
a,2.4783676266670227
a,3.0945763885974884
a,2.173810824751854
a,2.0244350731372833
a,1.463168777525425
a,2.640051990747452
a,1.8282858952879906
a,1.087620235979557
a,3.232351303100586
a,2.5245801508426666
a,1.8503800630569458
a,1.544649362564087
a,1.9842286854982376
a,2.927179530262947
a,1.9364078044891357
a,2.9542151987552643
a,2.775828033685684
a,2.414099395275116
a,1.3833893686532974
a,2.6024532169103622
a,2.1475540101528168
a,2.9369673281908035
a,2.428760915994644
a,1.7210628241300583
a,2.6798707246780396
a,2.868733286857605
a,1.6663113981485367
a,1.8755136281251907
a,2.7666389495134354
a,2.0852839052677155
a,0.838456716388464
a,2.0417566001415253
a,1.7063781023025513
a,1.8705977350473404
a,3.8643098175525665
a,1.7175418585538864
a,2.962101310491562
a,2.8101854622364044
a,1.6174595952033997
a,3.263806015253067
a,1.5850380808115005
a,2.394968941807747
a,2.725377082824707
a,3.004451110959053
a,2.4324095398187637
a,1.9508941918611526
a,1.045393981039524
a,1.705364152789116
a,2.171318933367729
a,1.8416085243225098
a,2.1452217251062393
a,2.0417351350188255
a,2.424858033657074
a,2.1203196942806244
a,1.6707421466708183
a,2.693804755806923
a,1.5764364451169968
a,2.6639713644981384
a,2.6854569762945175
a,3.4749209582805634
a,2.081141948699951
a,2.694037452340126
a,1.9741600155830383
a,1.8415231555700302
a,2.8179050981998444
a,1.5811773389577866
a,2.016429156064987
a,2.3479578346014023
a,1.840083733201027
a,1.9109142124652863
a,1.9372752010822296
a,2.2704348862171173
a,1.8822063356637955
a,2.1901732981204987
a,2.4101254642009735
a,1.5753152668476105
a,2.354112923145294
a,2.5868594646453857
a,0.8533649109303951
a,1.6805359199643135
a,1.9723152965307236
a,1.9517499804496765
a,2.1130674928426743
a,2.1015721559524536
a,2.2518567591905594
a,2.0846644043922424
a,1.3205727636814117
a,1.8475841581821442
a,1.6681908816099167
a,1.6033194661140442
a,2.453342020511627
a,2.4413344860076904
a,2.175632491707802
a,1.7159136235713959
a,2.558905526995659
a,2.132751613855362
a,3.0551628172397614
a,1.4779982045292854
a,1.8871912360191345
a,3.318202644586563
a,1.5346445590257645
a,2.866771787405014
a,2.832986280322075
a,2.3028998225927353
a,1.6214830353856087
a,2.6435791105031967
a,1.2725518494844437
a,2.151102676987648
a,2.2388062924146652
a,2.0702366828918457
a,2.061734586954117
a,2.3028364181518555
a,2.426210030913353
a,2.7088159024715424
a,2.5066033452749252
a,2.563668817281723
a,2.7526518404483795
a,2.0195251256227493
a,2.7192401438951492
a,2.075008735060692
a,2.515702322125435
a,2.542502000927925
a,1.7725702971220016
a,2.0282162874937057
a,2.266063302755356
a,1.2816409319639206
a,2.3139494955539703
a,2.103730723261833
a,1.5838053226470947
a,2.0396731346845627
a,2.66401906311512
a,2.8053769767284393
a,2.1607058495283127
a,2.2025985568761826
a,1.9673030972480774
a,2.3263436406850815
a,1.7926064133644104
a,2.0909533351659775
a,2.7176206409931183
a,1.6402437537908554
a,2.0480955839157104
a,1.861612319946289
a,2.574719578027725
a,2.098986253142357
a,2.0233019590377808
a,1.9905032962560654
a,2.3042392432689667
a,2.527938649058342
a,2.4371501058340073
a,2.582548663020134
a,2.341549515724182
a,0.9625727348029613
a,0.8191757276654243
a,2.9296078234910965
a,2.4025629609823227
a,3.4519734382629395
a,2.353274881839752
a,1.9323381632566452
a,2.013667494058609
a,1.443814866244793
a,1.5848870351910591
a,2.3330149352550507
a,2.714417114853859
a,3.199878364801407
a,2.165535867214203
a,1.299219898879528
a,2.4028986543416977
a,2.943044811487198
a,1.2019291892647743
a,2.1010126769542694
a,2.0904779136180878
a,3.0438167452812195
a,2.398059695959091
a,1.8922377079725266
a,1.9708679169416428
a,2.430822879076004
a,2.6674337685108185
a,2.9248971343040466
a,2.69991397857666
a,1.5652240067720413
a,1.476298026740551
a,2.631907179951668
a,2.3318254947662354
a,1.8580162823200226
a,2.1986675709486008
a,1.7806325629353523
a,1.8028046786785126
a,1.9060226082801819
a,3.017339989542961
a,2.077778711915016
a,1.0793523713946342
a,1.7682123631238937
a,1.3251073211431503
a,2.389202117919922
a,1.8768456876277924
a,1.3014133144170046
a,2.6646274775266647
a,1.7283582240343094
a,1.479996532201767
a,1.8579480201005936
a,1.953082025051117
a,2.770465776324272
a,2.113622784614563
a,1.5622671395540237
a,2.413918063044548
a,2.7998874187469482
a,2.667385220527649
a,2.7239459455013275
a,1.9503192454576492
a,1.6876467540860176
a,2.7618737667798996
a,3.0446616411209106
a,2.0839253067970276
a,2.282692939043045
a,3.1448259353637695
a,2.1010648012161255
a,1.5793537274003029
a,2.382857248187065
a,1.879431888461113
a,1.4502948746085167
a,3.0139095932245255
a,2.0353748947381973
a,1.7471282333135605
a,1.9843633621931076
a,2.0268501341342926
a,2.1377892792224884
a,2.610520452260971
a,0.9406708665192127
a,3.8045385479927063
a,2.2812036275863647
a,2.2041600346565247
a,2.9985140562057495
a,2.579348161816597
a,1.918564110994339
a,2.5113996118307114
a,2.744479164481163
a,2.5557096898555756
a,1.725642368197441
a,1.699239045381546
a,1.3481445834040642
a,1.8901842683553696
a,1.602879948914051
a,2.1292321532964706
a,1.5613073408603668
a,1.2987317740917206
a,1.3374351263046265
a,1.5527242049574852
a,2.0354551821947098
a,1.6812465488910675
a,2.1594092398881912
a,1.6589682921767235
a,0.9253393299877644
a,1.7136912941932678
a,2.5165489464998245
a,2.779568761587143
a,2.3249170184135437
a,2.4974446445703506
a,1.5368217527866364
a,2.3625537753105164
a,2.962391287088394
a,2.935481682419777
a,1.7315310090780258
a,2.565412253141403
a,3.187801241874695
a,1.9087405353784561
a,3.389665514230728
a,2.704695373773575
a,1.967307984828949
a,1.9018841087818146
a,1.5221910774707794
a,2.475310802459717
a,2.3685979545116425
a,1.7798218131065369
a,1.9067729711532593
a,1.6667923405766487
a,2.6180869340896606
a,2.8503520488739014
a,1.5108329728245735
a,3.2238653749227524
a,3.149859309196472
a,1.9239455312490463
a,2.532721519470215
a,2.3187896460294724
a,2.1312406212091446
a,2.088628500699997
a,2.8492899537086487
a,1.8524535149335861
a,2.903755858540535
a,2.510227382183075
a,3.066643387079239
a,2.375436633825302
a,2.301840916275978
a,0.8635249137878418
a,2.8868208080530167
a,3.0759453773498535
a,2.3897764682769775
a,3.0172329545021057
a,2.5163401663303375
a,2.3876354098320007
a,2.346101924777031
a,2.4240779131650925
a,2.088091805577278
a,1.9342009127140045
a,1.2644289284944534
a,2.5830494463443756
a,1.8246530294418335
a,1.9161565005779266
a,1.8609036356210709
a,1.941207155585289
a,2.638830453157425
a,2.0306323766708374
a,2.9732090532779694
a,2.115261346101761
a,2.494130000472069
a,1.7963967248797417
a,1.894208550453186
a,1.436701349914074
a,1.8693142533302307
a,1.92516228556633
a,1.7679068893194199
a,1.5667211189866066
a,2.6510302126407623
a,2.210845559835434
a,2.5989975035190582
a,2.543461963534355
a,0.7907583303749561
a,2.777621775865555
a,1.8364943712949753
a,1.1667273938655853
a,2.3665734380483627
a,2.57006299495697
a,1.6393522322177887
a,1.9077693074941635
a,2.787574127316475
a,2.139829784631729
a,1.376793161034584
a,1.8194283843040466
a,1.5844583734869957
a,2.4042804539203644
a,1.57324780523777
a,2.436417207121849
a,2.5992559045553207
a,1.8131774067878723
a,2.864111065864563
a,1.7184259593486786
a,2.5837916880846024
a,2.0117766857147217
a,2.0346493422985077
a,1.8366528749465942
a,1.5697048977017403
a,2.1532532274723053
a,1.282788097858429
a,2.2625587582588196
a,3.1231368333101273
a,2.0318912118673325
a,2.521547853946686
a,2.075247958302498
a,2.2891936004161835
a,2.2582013607025146
a,2.7551514208316803
a,2.413407102227211
a,2.126720041036606
a,1.601738877594471
a,2.5728674232959747
a,2.2765125036239624
a,1.8089679256081581
a,2.917310506105423
a,2.5543978214263916
a,2.2638850957155228
a,1.6581324711441994
a,2.2000882774591446
a,1.5982991978526115
a,1.5700728967785835
a,2.059608593583107
a,2.460883215069771
a,2.269770622253418
a,1.4636583477258682
a,2.099546879529953
a,1.9614709913730621
a,1.7521548122167587
a,2.198517844080925
a,2.2776470631361008
a,1.61482073366642
a,1.8090308159589767
a,1.1675390899181366
a,2.6389030069112778
a,1.9689755737781525
a,2.0568827092647552
a,1.5072420164942741
a,2.436939999461174
a,2.5424808263778687
a,2.5719014555215836
a,2.289456754922867
a,3.2235549986362457
a,1.7833647653460503
a,2.3955564498901367
a,2.0839473456144333
a,2.291142910718918
a,1.8880065083503723
a,1.7781638354063034
a,3.49082949757576
a,1.6514784917235374
a,3.091571420431137
a,3.0419900864362717
a,2.962301179766655
a,2.2742262929677963
a,1.1102956794202328
a,1.7250914722681046
a,1.740921638906002
a,2.449644148349762
a,2.0593743473291397
a,3.3659742921590805
a,1.8779028207063675
a,1.8587646931409836
a,2.7036051154136658
a,1.712873250246048
a,2.0940281450748444
a,1.711185671389103
a,2.5662647634744644
a,1.5675816535949707
a,1.4144660383462906
a,1.808800809085369
a,1.536437563598156
a,2.3542873859405518
a,1.7361742705106735
a,2.4370153099298477
a,1.9866343885660172
a,2.266663432121277
a,1.6600586920976639
a,2.0568446964025497
a,2.612369015812874
a,2.4979135543107986
a,2.4948655664920807
a,3.536798968911171
a,2.719362646341324
a,3.5443866848945618
a,2.43314528465271
a,1.45306895673275
a,3.1705393195152283
a,1.6707542166113853
a,1.9140061736106873
a,1.14535116776824
a,2.0637152791023254
a,1.7849681079387665
a,1.4553573057055473
a,1.9583195596933365
a,2.5151315480470657
a,3.5277921855449677
a,1.6209380775690079
a,2.664897173643112
a,1.673625573515892
a,1.5909134894609451
a,3.7539893090724945
a,2.3533996790647507
a,1.936260998249054
a,3.3735274374485016
a,2.1256567388772964
a,2.993803858757019
a,1.522796243429184
a,2.187757685780525
a,2.129699021577835
a,2.558364748954773
a,2.7552451342344284
a,1.5257032960653305
a,1.3936267346143723
a,1.9518671929836273
a,2.394980400800705
a,2.36317902803421
a,1.8806684613227844
a,2.541026398539543
a,2.1164831072092056
a,2.0558794289827347
a,2.8083694875240326
a,2.4740365892648697
a,1.6597178429365158
a,2.381487548351288
a,2.5699411183595657
a,1.9540621787309647
a,2.8806133717298508
a,1.5575500950217247
a,1.1868992298841476
a,2.5752712041139603
a,2.4670578241348267
a,1.6768004968762398
a,1.4726240634918213
a,1.8731621652841568
a,2.0273643881082535
a,2.2584565579891205
a,2.6752152740955353
a,1.38858150690794
a,1.7695102244615555
a,1.6341371536254883
a,1.0385810174047947
a,1.7743848785758018
a,2.26059053838253
a,2.9744817465543747
a,2.6316863298416138
a,2.1880300045013428
a,1.6022820547223091
a,2.3596798181533813
a,2.1556812673807144
a,1.4607338085770607
a,1.766076683998108
a,1.3430683985352516
a,1.4614577889442444
a,2.187197908759117
a,2.165108636021614
a,2.452495753765106
a,2.030118480324745
a,1.9495422840118408
a,2.3662408143281937
a,2.082959830760956
a,2.106211304664612
a,2.9462362825870514
a,2.1600652784109116
a,2.5717972218990326
a,2.602666988968849
a,1.9579259008169174
a,2.0287739485502243
a,1.9345238506793976
a,2.239525243639946
a,2.3320335298776627
a,2.343693196773529
a,1.8516757041215897
a,2.3982845097780228
a,2.233953505754471
a,2.580545127391815
a,1.9436518847942352
a,3.0522637963294983
a,2.376556918025017
a,3.4210392832756042
a,2.3205458223819733
a,2.511201962828636
a,1.9442404806613922
a,2.7095759958028793
a,1.6654199659824371
a,2.577152818441391
a,1.4192421361804008
a,2.2850989401340485
a,1.093956746160984
a,2.657461702823639
a,2.325134977698326
a,2.6254774779081345
a,1.8949397951364517
a,2.7406077831983566
a,2.3414371013641357
a,1.3830751851201057
a,2.3800286650657654
a,2.336036667227745
a,2.492723897099495
a,1.800731897354126
a,2.701354682445526
a,2.089763954281807
a,1.8335058614611626
a,2.8709513396024704
a,2.9234934598207474
a,2.2649160623550415
a,1.801716387271881
a,2.0138009339571
a,1.996463343501091
a,3.318754881620407
a,1.5956058353185654
a,2.0187191367149353
a,2.003923512995243
a,1.9197132587432861
a,2.1398640125989914
a,1.7129965052008629
a,1.6838349178433418
a,1.592663288116455
a,1.6971987411379814
a,1.610787108540535
a,1.8149237260222435
a,1.8796290457248688
a,2.443145751953125
a,2.548644781112671
a,1.796520784497261
a,2.6654468923807144
a,2.5178857892751694
a,2.465264707803726
a,2.5177879333496094
a,2.078175038099289
a,0.8893811069428921
a,2.0241684317588806
a,2.646904692053795
a,1.885490819811821
a,1.4087039157748222
a,2.2527168542146683
a,1.86405810713768
a,2.6452126652002335
a,2.2787526696920395
a,1.568523220717907
a,2.5478240251541138
a,2.289517506957054
a,1.5294651612639427
a,2.985329568386078
a,1.5406216084957123
a,2.6044052988290787
a,2.112705647945404
a,2.112528309226036
a,1.4828968420624733
a,1.454616129398346
a,2.3869614005088806
a,2.731741487979889
a,2.2394776344299316
a,2.7503548115491867
a,1.7029981538653374
a,2.246748998761177
a,2.7794070541858673
a,2.0822603702545166
a,1.8079520091414452
a,1.98116996884346
a,1.910330355167389
a,2.7403755336999893
a,2.7667082101106644
a,1.8550672382116318
a,3.405941665172577
a,1.2040001079440117
a,2.615029036998749
a,1.547776572406292
a,2.766905829310417
a,2.2665072083473206
a,0.8993658944964409
a,1.9866060465574265
a,2.2836335450410843
a,2.8982541859149933
a,2.5025736540555954
a,2.2019973546266556
a,2.0571022778749466
a,1.7512045204639435
a,2.111991360783577
a,2.73994579911232
a,3.14553564786911
a,2.9372251331806183
a,1.7480754740536213
a,1.488909937441349
a,2.4349948912858963
a,2.6458783596754074
a,1.1033173128962517
a,2.1451727002859116
a,2.3289649039506912
a,1.3429069221019745
a,2.2103007584810257
a,1.4207883924245834
a,1.7893935441970825
a,2.0261254757642746
a,1.7577022314071655
a,2.274511843919754
a,1.754486933350563
a,1.704141914844513
a,2.327915847301483
a,2.678852006793022
a,1.6614956557750702
a,2.5318764448165894
a,1.9614152163267136
a,2.2010305672883987
a,2.9347493052482605
a,2.359786957502365
a,1.300782985985279
a,2.5509902983903885
a,2.6953342258930206
a,1.625787653028965
a,2.5065035074949265
a,1.9098404943943024
a,3.386050283908844
a,1.808154657483101
a,1.179092574864626
a,2.464836999773979
a,2.569444552063942
a,1.7736132070422173
a,2.3061841875314713
a,1.615216225385666
a,2.007291615009308
a,1.8374158143997192
a,1.9716535061597824
a,2.9026412665843964
a,1.7652295306324959
a,2.971785143017769
a,1.6596728563308716
a,1.6590000987052917
a,1.7674720734357834
a,2.135669618844986
a,2.2670315951108932
a,2.7847284972667694
a,3.0333948880434036
a,1.9422358721494675
a,1.9252478331327438
a,1.312625490128994
a,3.2912647426128387
a,2.2016452699899673
a,2.045527085661888
a,2.0589023530483246
a,1.992142230272293
a,2.3826201409101486
a,2.340874433517456
a,1.6601829528808594
a,2.3269705325365067
a,3.2109572291374207
a,2.4942143261432648
a,1.0203388631343842
a,1.8596732914447784
a,1.8705020993947983
a,2.10785573720932
a,2.8196278661489487
a,1.364061750471592
a,1.487126663327217
a,2.376460462808609
a,2.106167271733284
a,2.7371785640716553
a,1.5108118578791618
a,2.537060961127281
a,1.6846309900283813
a,2.65745085477829
a,2.040573999285698
a,2.595335304737091
a,3.34520223736763
a,2.7150065153837204
a,2.4497229903936386
a,1.6726855263113976
a,1.8385806754231453
a,1.2795529961585999
a,1.8992427438497543
a,1.6703228801488876
a,2.4498661905527115
a,2.5504216998815536
a,2.0155884996056557
a,2.59660866856575
a,1.8014715611934662
a,1.128799632191658
a,1.5836930349469185
a,1.0644166804850101
a,1.9950485527515411
a,1.564680241048336
a,1.5059811249375343
a,2.797074407339096
a,2.7547348737716675
a,1.6442001983523369
a,2.2192357927560806
a,1.4091655015945435
a,3.373865306377411
a,2.9822866916656494
a,2.808374360203743
a,1.7665113359689713
a,1.6389705464243889
a,2.0471058785915375
a,2.4124187380075455
a,1.9649547338485718
a,1.4944789484143257
a,2.0102490335702896
a,1.2709254547953606
a,1.928531900048256
a,2.758626624941826
a,2.219742476940155
a,2.4047124087810516
a,3.0677557289600372
a,2.297900453209877
a,1.9559735804796219
a,1.6617592796683311
a,1.8707602769136429
a,2.935834616422653
a,1.5345034003257751
a,1.4614703580737114
a,1.9673956856131554
a,1.4196632280945778
a,2.508328378200531
a,2.050953298807144
a,2.4847910702228546
a,2.2066784501075745
a,2.600301891565323
a,2.480379566550255
a,1.7635984271764755
a,2.740353539586067
a,2.5871651023626328
a,2.695984035730362
a,1.8566659688949585
a,2.025491878390312
a,2.32774855196476
a,2.8688439428806305
a,2.01453760266304
a,3.358512282371521
a,1.5971039161086082
a,1.4828244969248772
a,1.9936479777097702
a,2.7917893826961517
a,2.934131681919098
a,2.287333518266678
a,2.4032342731952667
a,2.502401441335678
a,2.4358818233013153
a,3.172570437192917
a,1.4110968112945557
a,1.5515884831547737
a,1.7117537409067154
a,2.257169783115387
a,2.7572999745607376
a,3.3661284744739532
a,2.104952037334442
a,2.3317922353744507
a,3.420543074607849
a,2.2214965224266052
a,2.972751647233963
a,1.9814594388008118
a,2.3362772315740585
a,2.0620507150888443
a,2.0891923010349274
a,2.1611048728227615
a,2.6414996683597565
a,2.282388985157013
a,1.8648894429206848
a,2.0948693305253983
a,1.5263830572366714
a,1.9972615242004395
a,0.5984837077558041
a,2.771531268954277
a,2.6303709596395493
a,2.648821845650673
a,2.222724661231041
a,1.5688394531607628
a,2.9580755680799484
a,0.8272280506789684
a,1.7176440879702568
a,1.71659517288208
a,1.9823067411780357
a,2.6086768060922623
a,2.2070569843053818
a,1.9626302048563957
a,2.439658358693123
a,1.9532632231712341
a,1.2555235102772713
a,2.6243307441473007
a,2.8670431822538376
a,2.644854813814163
a,2.3291154503822327
a,1.8495756685733795
a,1.5284768268465996
a,2.032709836959839
a,3.3820181787014008
a,2.780231922864914
a,2.395170122385025
a,2.847555637359619
a,3.1665967106819153
a,2.045769900083542
a,1.0389809235930443
a,1.5792496055364609
a,2.25038480758667
a,1.97427636384964
a,2.150828078389168
a,2.373920813202858
a,2.150529444217682
a,1.1981560066342354
a,0.8409063592553139
a,1.650820031762123
a,2.429793357849121
a,1.702688716351986
a,1.0293077416718006
